"[43, 4, 86, 410, 1, 1976, 122, 472, 2452, 8, 2452, 5, 140, 122, 1, 635, 85, 478, 7, 6, 2, 2391, 297, 806, 955, 19, 5, 625, 22, 4, 164, 122, 1, 1650, 2, 3126, 275, 817, 401, 725, 17, 1673, 112, 7, 2447, 674]",114
"[7, 6, 2, 589, 201, 1, 21, 7, 637, 2, 798, 2048, 66, 44, 1, 79, 5, 3, 409, 70, 1, 164, 22, 18, 1219, 4510, 721, 913, 13, 1295, 514, 3984, 36, 4, 693, 2, 150, 1592, 28, 7, 4986, 1138]",125
"[7, 3283, 3503, 135, 158, 178, 2, 585, 4, 5074, 245, 5, 36, 4, 129, 1, 65, 464, 3, 35, 6, 82, 4, 16, 981, 24, 22, 18, 897, 12, 3, 17]",124
"[7, 178, 237, 2545, 73, 22, 4, 382, 1, 2, 89, 2962, 4, 65, 714, 10, 179, 2, 585, 4, 323, 1, 20, 741, 70, 5, 2, 17, 4, 50, 497, 56, 7, 110, 728]",127
"[1218, 6280, 8476, 1174, 230, 169, 3, 4633, 74, 1360, 44, 2402, 249, 847, 8, 2656, 1424, 1, 496, 8703, 7, 81, 178, 515, 478, 5, 5318, 176, 1, 1325, 3, 35, 179, 183, 50, 140, 1812, 1, 1092, 636]",116
"[253, 285, 204, 1762, 424, 2, 98, 305, 35, 3, 24, 5623, 754, 7, 96, 1972, 10, 6, 193, 758, 5, 216, 70, 10, 209, 590, 1110, 217, 32, 3, 19, 8, 2686, 2644]",123
"[44, 2203, 1, 2802, 1259, 5, 3449, 204, 1, 151, 122, 43, 31, 75, 5, 1280, 70, 294, 1, 85, 22, 1, 926, 13, 237, 65, 1, 122, 24, 2, 97, 549, 1, 592, 12, 3, 17]",110
"[25, 47, 1, 1027, 12, 3, 48, 5, 562, 50, 24, 43, 85, 1, 1046, 36, 381, 82, 1, 96, 5, 37, 22, 4, 122, 71, 1, 378, 272, 154, 1, 305, 12, 3, 17, 5, 935, 1, 646]",120
"[394, 110, 8, 1293, 627, 9, 2, 864, 344, 7, 412, 3, 1429, 676, 51, 1, 2, 180, 4162, 10, 6, 5, 1797, 69, 1, 50, 425, 2, 2564, 4, 16, 272, 2, 643, 585, 4, 2584, 323, 1423, 1, 906, 70, 414, 9, 440, 698, 1, 593, 106, 716, 285, 10, 6, 282, 99, 359, 701]",110
"[36, 4, 46, 1006, 1, 1235, 3282, 2381, 3, 586, 189, 1, 65, 1350, 4, 7, 19, 3, 31, 455, 35, 179, 667, 3220, 70, 5, 2, 180, 7646, 52, 100, 1, 288, 36, 4, 50, 299, 1, 140, 56, 127]",118
"[2, 87, 629, 585, 4, 129, 1, 388, 215, 777, 3, 48, 21, 243, 367, 1777, 183, 36, 4, 3020, 2666, 103, 1075, 9, 3, 35, 6, 5, 564, 295, 181, 103, 36, 13, 153, 42, 2, 305, 8984, 1254, 1, 151, 2540, 1, 2, 1527, 1484, 100, 3, 17, 6, 477, 13, 44, 1, 240]",122
"[1400, 43, 4, 23, 3993, 23, 212, 146, 292, 607, 1, 782, 428, 1048, 3, 48, 12, 7, 19, 28, 2, 285, 325, 12, 7910, 9, 3, 1243, 8, 95, 1464, 4882, 4026, 3, 35, 6, 98, 301, 3, 1350, 13, 5, 347, 785, 501, 22, 4, 292, 4545, 1, 648, 232, 1392]",121
"[52, 3, 7, 333, 6, 2, 74, 114, 16, 32, 6500, 431, 561, 65, 22, 18, 41, 52, 2565, 611, 66, 153, 25, 79, 1, 871, 2, 216, 267]",118
"[7, 158, 4, 6094, 762, 2369, 1223, 1, 1111, 370, 6, 1217, 4, 2, 3797, 133, 3, 8553, 2886, 5, 196, 418, 338, 304, 1232, 360, 350, 953, 140, 1, 2915, 1, 2, 128, 4, 318, 859, 610, 859, 52, 22, 441, 12, 3, 570, 34, 57, 5, 1630, 929, 181, 1812, 1, 2, 378, 8850, 3, 474, 122, 1, 347, 140, 726, 9426, 5, 3832, 1, 267]",109
"[453, 1746, 4, 91, 591, 1862, 329, 110, 28, 3, 162, 245, 5, 103, 2013, 1, 4, 117, 65, 24, 3, 19, 42, 20, 38, 1125, 8, 3, 70, 1, 2, 128, 4, 2881, 1, 348, 61, 230, 6, 2137, 8, 2582, 3, 627, 1314, 520]",127
"[7, 11, 107, 842, 19, 6, 93, 80, 44, 9, 135, 10, 6, 578, 1, 1066, 573, 5, 2, 91, 1665, 18, 179, 438, 1556]",111
"[77, 24, 22, 52, 1502, 1, 706, 1, 2, 79, 96, 100, 324, 7, 19, 207, 8, 56, 34, 10, 8125, 777, 3, 35, 1, 2489, 3, 173, 5, 33, 925, 11, 9, 62, 10, 6, 643, 9, 100, 1594, 8, 442, 4, 68, 6961, 5, 61, 725, 1, 342, 95, 5897, 1, 737, 728]",125
"[3212, 7379, 9, 68, 1424, 50, 51, 7, 7912, 999, 3272, 379, 112, 4, 3, 162, 4278, 183, 1, 347, 434, 180, 60, 996, 13, 254, 226, 34, 2, 624]",107
"[3, 1960, 1, 7468, 4, 663, 774, 12, 669, 847, 2315, 293, 1790, 138, 601, 366, 1125, 9, 1033, 72, 648, 232, 1, 72, 410, 1937, 5871, 12, 61, 315, 3303, 4, 86, 899, 279, 1, 2, 585, 4, 129, 5461, 3, 779, 55, 193, 1, 3, 17, 42, 2, 107, 618, 995]",122
"[7, 6, 2, 633, 1, 633, 158, 4, 2133, 2288, 28, 1821, 4895, 1, 7159, 28, 3, 1616, 66, 2, 19, 18, 42, 349, 4, 24, 429, 3, 449, 490, 3711, 520, 3, 193, 22, 1, 69, 425, 55, 5693, 5, 2, 443, 58, 18, 1338, 283, 3454, 3, 19, 209, 1657, 112]",113
"[32, 2, 823, 18, 40, 511, 61, 115, 449, 217, 1168, 7, 6, 431, 57, 72, 1, 4225, 1614, 43, 3758, 1530, 22, 4, 86, 1, 617, 2, 183, 7023, 17, 1334, 1699, 56, 1024]",119
"[453, 183, 103, 36, 440, 69, 1, 118, 1285, 12, 3, 48, 278, 55, 2641, 60, 2, 629, 6864, 1556, 1, 2, 288, 91, 1665, 12, 3, 35, 347, 72, 1134, 906, 408, 18, 153, 394, 996, 1431, 9, 3, 1777, 44, 1, 240, 17]",111
"[6117, 3, 1185, 400, 4, 2, 19, 7, 6, 2, 949, 9, 5744, 70, 55, 149, 6109, 5, 3, 471, 69, 101, 1, 58, 8, 274, 3, 77, 1, 477, 19, 10, 209, 1627, 56, 28, 553]",127
"[7, 19, 6, 390, 1, 77, 10, 179, 85, 1, 58, 245, 5, 427, 103, 22, 5, 2, 11, 97, 4, 525, 21, 3, 229, 56, 127]",126
"[2, 739, 1066, 317, 333, 21, 2, 38, 637, 32, 3, 451, 66, 44, 1, 1220, 297, 5, 258, 22, 4, 50, 327, 69, 740, 69, 256, 2580, 272, 1, 1341, 380, 127, 13, 260, 4887, 1775, 423, 819]",118
"[87, 1, 369, 7, 216, 19, 42, 582, 28, 277, 23, 1, 118, 101, 860, 400, 28, 3, 204, 345, 7, 387, 19, 6, 149, 1540, 130, 56, 28, 466]",126
"[411, 1, 131, 7, 207, 282, 293, 1790, 149, 178, 20, 556, 1, 20, 84, 550, 28, 726, 5008, 274, 10, 2, 74, 61, 51, 300, 1, 56, 10, 2123, 8, 1105, 112, 3, 183, 24, 1, 645, 3, 4097]",108
"[7, 158, 4, 5425, 201, 270, 1518, 674, 1111, 333, 1, 358, 201, 595, 540, 374, 43, 4, 389, 1, 71, 18, 2587, 3, 65, 1, 140, 36, 3, 22, 55, 79, 1, 792, 5, 20, 3732, 8, 3, 70, 18, 149, 861, 20, 230, 8, 1289]",123
"[1464, 238, 9159, 7, 19, 40, 414, 9, 2835, 3687, 3150, 5634, 580, 674, 18, 6, 87, 477, 5, 85, 1, 216, 70, 10, 42, 2, 471, 132, 18, 6, 1458, 8, 787, 5, 2, 37, 462, 8, 3, 50, 299, 101, 7, 507, 8, 300, 56, 28, 466]",114
"[7, 369, 19, 42, 2, 150, 455, 4, 24, 682, 68, 216, 70, 193, 58, 424, 2, 317, 759, 1, 77, 132, 56, 7, 19, 28, 656]",101
"[7, 44, 370, 723, 1896, 135, 158, 381, 52, 2, 1963, 1018, 13, 3, 344, 139, 3, 1017, 563, 2973, 2, 1137, 188, 8, 3, 801, 122, 1, 65, 22, 274, 10, 230, 9, 2, 5298, 34, 2491, 403, 1323, 1105, 112, 1527, 36, 4, 350, 1, 256]",109
"[28, 3, 106, 6728, 4026, 1, 663, 1010, 24, 7, 710, 816, 19, 42, 2, 1437, 487, 4, 129, 1, 65, 21, 68, 1967, 31, 75, 369, 1, 79, 10, 1920, 180, 943, 70, 18, 342, 629, 9, 3, 691, 133, 1405]",125
"[7, 258, 1, 1424, 19, 6, 37, 1, 1507, 1, 1476, 996, 133, 45, 4556, 4223, 4, 57, 192, 106, 1481, 102, 18, 1283, 1, 129, 6, 739, 2836, 1, 422, 24, 3, 16, 70, 1, 455, 4, 3, 19, 55, 13, 331, 2, 9618, 18, 4671, 2177, 224, 1487, 875]",125
"[91, 1167, 43, 1, 5545, 558, 478, 55, 1382, 60, 2286, 1812, 12, 3, 48, 4, 7, 475, 108, 6, 2, 97, 4, 1991, 8, 3, 35, 576, 50, 65, 1, 71, 22, 153, 4049, 12, 3, 531, 326, 268, 375, 475]",125
"[2, 163, 193, 57, 674, 10, 1334, 37, 176, 33, 1, 409, 70, 3978, 1756, 3, 2188, 4, 3, 35, 55, 2447, 322, 386, 910, 1, 129, 36, 3, 19, 6, 369, 1, 2778, 839, 9, 1061, 236]",114
"[7, 710, 370, 179, 43, 4, 603, 50, 299, 1023, 348, 1, 2, 585, 4, 557, 3, 35, 435, 196, 50, 327, 264, 1296, 182, 1, 2361, 854, 360, 3347, 70, 18, 1133, 2, 741, 530, 17]",120
"[7, 42, 43, 4661, 1480, 294, 69, 122, 1991, 568, 1, 4656, 3, 644, 3631, 35, 179, 187, 65, 513, 256, 1, 121, 123, 1065, 245, 5, 2, 181, 188, 4, 2361, 854, 247, 70, 1125, 3, 17]",117
"[2923, 122, 859, 1170, 546, 2849, 1480, 294, 1127, 543, 1, 1069, 590, 1848, 9, 3, 162, 3, 193, 471, 35, 1354, 112, 77, 50, 65, 513, 256, 635, 85, 1, 2, 2564, 4, 389, 147, 180, 943, 70, 789, 2, 638, 2099, 56, 6778]",117
"[7, 383, 1055, 3072, 580, 201, 6, 1348, 28, 3, 3478, 847, 21, 167, 626, 312, 251, 449, 4251, 108, 6, 349, 4, 390, 65, 24, 9, 3, 461, 4, 3, 19, 245, 5, 69, 140, 88, 572, 1, 1378, 936, 272, 343, 1, 71, 478, 2277, 110, 28, 3, 162, 314, 9334, 13, 697, 1, 1849]",125
"[7, 6, 2747, 2621, 6059, 4458, 28, 2, 77, 471, 489, 43, 4, 422, 1, 746, 158, 5, 305, 98, 106, 91, 58, 6, 2, 6392, 542, 3, 70, 1, 106, 676, 55, 110, 108, 22, 4, 322, 299, 129, 1, 69, 140, 229, 5, 2, 8350, 4, 107, 779, 1, 106, 7, 209, 583, 439, 537, 217, 367, 346, 1387, 334, 169, 1285]",89
"[9, 2, 216, 135, 7, 6, 2, 277, 19, 68, 50, 101, 758, 169, 2, 237, 267, 10, 42, 646, 34, 57, 34, 77, 24, 5, 70, 1, 58, 1, 6, 1243, 8, 300, 32, 2, 1195, 4, 217]",101
"[7, 6, 2, 411, 369, 19, 18, 507, 20, 230, 8, 787, 10, 42, 1474, 70, 208, 50, 299, 101, 18, 274, 3, 19, 440, 267, 1, 408, 5, 68, 409, 100, 1, 85, 22, 28, 3, 204, 345, 10, 209, 95, 224, 1149, 28, 466]",123
"[7, 438, 73, 158, 1783, 578, 370, 1, 193, 3320, 4034, 636, 4, 204, 345, 657, 85, 1, 11, 70, 8, 7, 19, 18, 6, 411, 13, 380, 8, 56]",113
"[121, 1, 953, 110, 371, 5, 549, 122, 43, 7, 6, 340, 1, 6360, 777, 3, 35, 5, 2573, 932, 1, 1106, 22, 66, 536, 9, 1581, 4, 120, 5, 2521, 3, 642, 22, 4, 85, 294, 1, 348, 55, 237]",110
"[7, 6, 2, 6067, 506, 1445, 19, 5, 22, 4, 65, 2532, 1650, 1, 732, 2, 47, 97, 4, 283, 6036, 394, 236, 32, 45, 5278, 17]",118
"[3662, 822, 44, 43, 4, 65, 1, 126, 410, 6241, 169, 2, 5047, 549, 35, 5, 65, 140, 1, 129, 22, 2, 1831, 17, 6, 401, 3138, 1, 2, 53, 164, 52, 442, 875, 7, 6, 954, 1, 216, 9, 68, 4722]",110
"[7, 19, 435, 2, 378, 158, 4, 348, 640, 1, 323, 36, 102, 2755, 60, 155, 4, 69, 24, 2, 792, 100, 1, 492, 17, 565, 10, 208, 3, 551, 1110, 217]",127
"[60, 8995, 9, 1277, 3, 774, 6441, 222, 4014, 3, 490, 4739, 819, 2, 19, 5, 107, 69, 101, 1, 157, 122, 58, 3, 91, 340, 177, 1128, 3, 19, 209, 300, 56, 28, 677]",127
"[43, 4, 23, 1196, 518, 232, 1, 3334, 219, 363, 3, 48, 3, 157, 35, 179, 292, 432, 181, 103, 1, 2, 188, 4, 23, 212, 360, 157, 58, 1, 2, 3915, 1665]",94
"[7, 6, 2, 131, 1, 77, 19, 234, 1379, 9, 132, 915, 58, 10, 42, 2, 82, 120, 5, 36, 4, 1485, 192, 200, 1, 2759, 101, 56, 127]",100
"[221, 28, 293, 547, 7, 6, 2, 44, 107, 411, 3798, 19, 4, 20, 532, 1385, 1, 377, 10, 42, 22, 4, 4290, 86, 497, 617, 432, 1, 129, 5, 2, 4392, 4, 409, 70]",119
"[37, 163, 562, 1, 1369, 7, 370, 42, 1198, 70, 18, 55, 7277, 5, 3811, 22, 4, 176, 256, 182, 350, 1, 771, 1106, 3, 1051, 209, 1208, 110, 8, 163, 87, 121, 1, 771, 1796, 13, 10, 811, 703, 1243, 8, 324, 3522, 1487, 3, 551, 2974, 217]",120
"[28, 1416, 663, 7, 2719, 790, 5, 104, 4386, 4, 3198, 6669, 201, 1, 333, 32, 830, 1163, 1, 666, 354, 5, 654, 3365, 1, 1442, 10, 179, 296, 22, 4, 65, 71, 1, 37, 85]",115
"[79, 1, 594, 7, 56, 127, 135, 6, 34, 96, 34, 2, 739, 428, 3, 24, 6, 252, 1187, 1, 11, 13, 3, 1965, 1514, 4, 1837, 1, 838, 1517, 1082, 10, 245, 359]",126
"[160, 50, 9, 62, 7, 82, 75, 19, 6, 562, 9, 15, 1259, 52, 50, 182, 1, 176, 5, 2, 83, 151, 419, 10, 214, 277, 87, 13, 44, 2, 210, 2831, 4, 70, 1179, 8, 45, 530, 17]",97
"[7, 6, 2, 16, 293, 1790, 18, 6, 987, 1, 25, 87, 11, 85, 36, 55, 3921, 60, 3336, 365, 1, 399, 22, 2935, 2, 19, 457, 150, 32, 9422, 80, 2, 2166]",108
"[87, 13, 5, 2, 317, 132, 2214, 3, 23, 101, 208, 91, 58, 181, 103, 1, 212, 22, 1, 2, 1017, 496, 97, 4, 279, 1, 85, 3, 19, 6, 1540, 57, 1471, 465, 68, 180, 100, 496, 846, 1, 266, 3977, 9, 3, 173]",122
"[7, 6, 2, 25, 285, 204, 749, 19, 18, 209, 1177, 8, 2919, 4, 1230, 201, 2836, 2470, 101, 55, 108, 34, 57, 25, 1558, 25, 739, 10, 6, 2, 180, 19, 13, 372, 29, 989]",123
"[46, 1, 79, 101, 9, 2, 19, 18, 341, 8, 95, 1869, 3, 536, 107, 1057, 3, 19, 381, 420]",119
"[21, 449, 860, 217, 7, 293, 547, 149, 6, 45, 66, 2, 2456, 4, 285, 305, 106, 77, 327, 1, 740, 58, 1, 91, 980, 70, 66, 2, 5067, 18, 113, 4, 10, 209, 95, 2082, 114, 411, 342, 95, 61, 2355, 924, 3, 229, 4, 826, 1, 2768, 32, 442, 217, 238]",127
"[20, 204, 345, 424, 3, 352, 4, 3, 19, 45, 993, 85, 70, 1098, 3, 54, 65, 22, 1, 657, 3732, 8, 3, 193, 58, 56, 28, 3, 229, 4, 828]",101
"[3, 8572, 4629, 3799, 4, 257, 40, 1842, 12, 3, 1449, 4, 45, 4639, 7070, 127, 2245, 60, 3, 3125, 4, 1523, 1749, 3, 325, 2142, 45, 438, 730, 135, 4, 19, 10, 42, 93, 3, 379, 347, 58, 245, 5, 317, 77, 103, 1, 72, 101, 3, 19, 6, 380, 8, 56]",121
"[2, 4442, 778, 48, 424, 155, 4, 1068, 1, 77, 3, 31, 16, 35, 2515, 3, 428, 24, 1662, 254, 13, 2, 1176, 54, 1583, 419, 1134, 2, 1541, 32, 3, 193, 116, 7, 6, 87, 1, 471, 1, 42, 2, 453, 995, 4, 617, 12, 3, 427, 17]",100
"[45, 947, 48, 4, 182, 1, 71, 363, 8, 189, 1, 85, 22, 18, 55, 134, 60, 31, 70, 1, 45, 58, 18, 179, 2, 279, 5212, 38, 1, 1473]",106
"[7, 975, 107, 1683, 28, 2, 47, 427, 344, 179, 2, 416, 4, 91, 140, 189, 129, 1, 85, 12, 3, 707, 66, 1948, 1, 2159, 9, 3, 173, 5, 140, 65, 44, 85, 1, 11, 106, 22, 2, 148, 629, 17, 6, 45, 2312, 1207, 32, 7, 2621]",110
"[7, 181, 1112, 1538, 19, 334, 28, 270, 606, 1, 8775, 847, 2324, 12, 3369, 1079, 10, 6, 82, 4, 126, 1, 232, 22, 18, 274, 3, 19, 2, 340, 160, 1157, 100, 10, 342, 95, 1149, 28, 3, 229, 4, 828]",112
"[7, 6, 3, 470, 4, 1366, 23, 18, 2527, 3508, 3, 4333, 119, 519, 326, 1, 3, 48, 179, 399, 126, 1, 2, 97, 4, 246, 147, 3, 24, 22, 55, 157, 1, 947, 273, 960, 2, 97, 4, 58, 13, 168, 3, 19, 6, 134, 2, 38, 1572, 1700]",112
"[4948, 212, 2833, 219, 1, 79, 395, 43, 3778, 3, 707, 1, 55, 810, 60, 2, 128, 4, 3068, 2, 97, 4, 72, 33, 4415, 12, 3, 390, 2548, 35, 405, 60, 2, 309, 17, 56, 110]",121
"[28, 2, 104, 4236, 1300, 4, 7464, 7, 2084, 369, 19, 6, 216, 1, 297, 10, 42, 349, 4, 77, 122, 24, 8, 186, 3, 70, 34, 57, 34, 58, 18, 2021, 133, 3, 400, 4, 3, 19, 10, 6, 380, 8, 56]",113
"[406, 1, 6544, 32, 3, 304, 770, 13, 5, 2491, 870, 1641, 2, 53, 1, 156, 567, 8, 514, 69, 24, 1, 1948, 85, 3, 218, 6, 644, 1, 616, 5, 3823, 779, 2767, 2, 107, 120, 209, 2250, 310, 13, 2527, 634, 2656, 113, 9, 3, 236, 4, 87, 122, 24, 119, 2, 499, 120]",114
"[131, 822, 43, 4, 322, 196, 65, 1, 140, 363, 8, 2, 390, 35, 457, 3114, 9, 3, 699, 151, 22, 4, 753, 122, 101, 1, 85, 229, 980, 1, 164, 167, 6, 2616, 32, 3, 1365, 32, 2354]",88
"[7, 964, 19, 4, 5967, 6, 1464, 238, 3, 3583, 9873, 663, 18, 40, 238, 3, 826, 344, 7, 6, 2, 77, 19, 82, 4, 3, 24, 4, 3, 344, 34, 57, 34, 1001, 2, 216, 44, 297, 267, 18, 209, 1987, 10, 8, 300, 5, 193, 176, 101, 149, 130, 1483, 10, 6, 437, 8, 95, 380, 56, 28, 677]",123
"[6354, 115, 504, 32, 3330, 4676, 7, 6, 61, 9, 3, 135, 4, 1643, 3564, 66, 11, 8, 31, 9, 455, 5, 2, 107, 233, 218, 1, 157, 122, 1, 292, 432, 22, 56, 127]",119
"[28, 3, 1329, 663, 6785, 918, 2377, 1902, 325, 9, 3, 285, 3412, 7, 19, 6, 149, 1587, 2239, 3181, 230, 119, 1973, 8, 8278, 112, 68, 129, 246, 294, 1, 37, 65, 36, 3, 35, 6, 277, 2667, 881, 1156, 881, 4, 37, 24, 22, 5, 2, 1849, 100, 1, 4096, 186, 10, 42, 2, 154, 1519, 2677, 4, 10, 224]",125
"[292, 1, 181, 397, 12, 3, 48, 5, 2, 143, 188, 34, 57, 66, 31, 75, 3399, 2, 406, 460, 419, 8, 3, 17]",102
"[7, 19, 179, 2, 320, 4, 24, 5, 315, 462, 36, 4, 323, 515, 348, 1, 746, 66, 2, 91, 1332]",124
"[91, 140, 1, 122, 43, 55, 3, 8101, 5, 2921, 348, 1, 196, 1164, 715, 756, 45, 248, 12, 3, 48, 7, 6, 2, 157, 1624, 73, 69, 5, 140, 418, 122, 1, 2, 97, 4, 549, 129, 12, 3, 33, 574, 2, 980, 499, 981, 17, 5, 2, 305, 188, 1673, 10, 112, 56, 133, 466]",110
"[1, 285, 4091, 370, 2818, 1109, 615, 4, 79, 71, 85, 69, 122, 323, 1, 296, 430, 4, 129, 1065, 9, 3, 173, 3, 19, 6, 499, 183, 1, 2105, 5, 981, 24, 22]",120
"[3, 43, 4, 103, 294, 1, 279, 55, 11, 268, 66, 477, 9, 218, 5, 3, 396, 211, 1, 3238, 261, 9, 3, 158, 1761, 1529, 2216, 1, 2, 17, 18, 724, 10, 811, 703, 1119, 816, 13, 179, 349, 4, 1979]",121
"[5111, 3, 400, 4, 826, 450, 9025, 180, 267, 7, 6, 2084, 1, 311, 37, 50, 24, 4888, 2, 340, 525, 1, 2, 180, 4, 58, 7, 878, 325, 501, 6, 761, 345, 32, 2483, 217]",113
"[2642, 478, 1086, 461, 65, 43, 245, 5, 1341, 1, 164, 36, 7, 19, 42, 2, 288, 9283, 35, 18, 6, 275, 9, 58, 164, 22, 4, 952, 1006, 1, 69, 140, 17, 154, 1031, 8, 1016, 806, 58]",106
"[311, 1, 83, 2156, 21, 3, 295, 230, 7, 174, 398, 1, 82, 75, 19, 178, 1575, 176, 1, 476, 22, 1, 2, 173, 1445, 100, 4, 180, 943, 70, 149, 10, 6, 29, 1203, 208, 1854, 119, 208, 736, 13, 6, 166, 1, 944, 134]",120
"[11, 9, 62, 7, 340, 1474, 19, 6, 2, 158, 4, 293, 547, 201, 595, 1, 10, 334, 28, 2, 1300, 18, 6, 544, 114, 625, 32, 69, 596, 431, 45, 164, 132, 18, 1128, 2331, 490, 3, 19, 639, 441, 226, 9, 2, 1669, 344]",124
"[28, 2, 325, 4914, 9, 2, 9336, 1638, 4, 1821, 334, 7, 6, 2, 369, 647, 4, 333, 10, 6, 77, 1, 87, 5, 50, 101, 34, 57, 34, 37, 70, 1, 216, 582, 10, 273, 1900, 28, 941, 345, 130, 56, 28, 466]",118
"[7, 6, 77, 1, 96, 5, 2, 471, 98, 100, 85, 1, 103, 1344, 8, 274, 2, 347, 419, 18, 209, 1289, 1, 2644, 34, 3, 19, 2918, 66, 82, 4, 891, 56, 28, 553]",122
"[89, 9, 248, 1, 666, 4, 43, 7, 19, 12, 326, 24, 22, 1, 462, 43, 4, 256, 1, 23, 1345, 32, 2, 2924, 2031, 5, 207, 2118, 119, 1642, 10, 42, 2, 131, 536, 17]",115
"[2, 25, 47, 1192, 87, 1, 131, 5, 50, 299, 37, 71, 572, 322, 182, 1, 557, 22, 66, 2, 53, 1203, 783, 9, 3, 17, 56, 110]",116
"[45, 2556, 87, 1314, 297, 1, 37, 19, 10, 178, 500, 4, 3, 201, 595, 1121, 115, 4, 68, 166, 267, 1, 50, 299, 101, 108, 6, 45, 1376, 928, 4, 525, 18, 178, 3, 801, 2679, 795, 7, 19, 32, 3324, 217]",106
"[1001, 1969, 105, 230, 9, 106, 7, 107, 148, 23, 6, 9, 126, 3013, 1, 129, 2641, 3538, 60, 1529, 615, 4, 93, 1088, 212, 31, 75, 5, 3, 379, 100, 8, 1011, 110, 8, 2, 1337, 4, 131, 1930, 10, 179, 2, 4727, 288, 17]",102
"[5211, 674, 5, 1111, 1683, 1309, 112, 3, 158, 7, 347, 1, 947, 19, 3257, 68, 69, 299, 24, 9, 1690, 4, 129, 322, 1, 11, 338]",124
"[1436, 9, 2024, 1, 1447, 2, 4, 81, 6, 12, 3, 760, 2, 580, 885, 4, 2267, 7, 19, 179, 741, 279, 119, 782, 36, 5, 20, 65, 9, 3, 462, 208, 2, 107, 148, 135, 694, 10, 5, 210, 1462, 2220, 1642]",117
"[7, 6, 373, 19, 819, 28, 847, 1680, 9, 37, 1, 277, 429, 1801, 5, 58, 3, 19, 6, 216, 1, 311, 10, 615, 2, 143, 132, 5, 525, 1, 50, 101, 3, 19, 507, 8, 300, 941, 130, 56, 28, 466]",101
"[1162, 217, 994, 68, 2200, 7, 6, 380, 8, 472, 5, 337, 3846, 57, 477, 69, 101, 1, 2, 1083, 4, 322, 2416, 133, 3, 17, 56, 127]",120
"[126, 1517, 1, 4357, 2613, 657, 321, 1390, 8, 3, 460, 374, 873, 24, 108, 40, 105, 3740, 1589, 66, 1130, 44, 1, 3, 779, 55, 102, 1185, 1, 96, 496, 155, 4, 246, 1, 987, 1660, 1105, 149, 61, 517, 1, 33, 1385, 8, 3, 193]",99
"[221, 5, 93, 211, 285, 106, 1, 9, 440, 593, 1, 4999, 1362, 7, 19, 8518, 440, 193, 69, 140, 1, 189, 501, 3263, 646, 9, 45, 383, 2426, 79, 70, 1, 3601, 58, 4139, 2, 408, 9, 3, 162, 5, 2, 2016, 1363, 17]",116
"[7, 383, 19, 2599, 22, 4, 103, 1, 72, 5, 143, 879, 169, 3, 416, 10, 3522, 1200, 9, 998, 642, 166, 5, 343, 1, 23, 182]",108
"[331, 2, 77, 86, 1517, 1083, 9, 3, 462, 4, 3, 707, 87, 43, 4, 386, 24, 1, 452, 3, 100, 6, 82, 13, 1118, 60, 2780, 58, 1, 2, 183, 83, 1484, 1086, 12, 3, 502]",121
"[7, 748, 1476, 778, 43, 1426, 77, 50, 1397, 24, 2165, 1079, 791, 37, 85, 1, 2, 128, 4, 568, 3, 35, 6, 12, 3, 644, 339, 5, 2, 4548, 4, 264, 23, 182, 1, 2, 123, 188, 1254, 1385, 8, 3, 461, 4, 196, 50, 65, 409, 70, 1125, 3, 502]",115
"[3, 19, 6, 149, 1376, 5, 44, 2117, 50, 101, 1403, 28, 3, 267, 431, 2, 3982, 132, 429, 81, 5, 891, 10, 209, 787, 169, 2, 552, 19, 237, 1, 216]",123
"[533, 73, 1, 25, 96, 9, 100, 7, 19, 6, 5110, 5489, 10, 6, 31, 8, 82, 75, 381, 87, 12, 3, 35, 1, 214, 77, 1, 315, 52, 1685, 395]",126
"[1189, 7, 1366, 158, 4, 6967, 1192, 2261, 1160, 1229, 358, 201, 270, 1, 316, 802, 831, 4151, 28, 663, 44, 2402, 774, 163, 6178, 70, 1289, 9, 3, 162, 8, 2035, 193, 36, 4, 37, 1, 69, 65]",124
"[7, 354, 5, 43, 4, 69, 122, 1096, 85, 2165, 348, 1, 2, 874, 188, 4, 418, 1201, 3, 288, 35, 42, 1313, 50, 65, 546, 189, 936, 85, 1, 322, 147, 638, 70, 1, 536, 58, 789, 312, 110, 10, 923, 5, 45, 86, 410, 17]",117
"[477, 160, 1252, 352, 6, 21, 3, 461, 4, 7, 207, 19, 1485, 126, 212, 1, 365, 2036, 5, 591, 1862, 12, 2, 87, 35, 502, 5, 86, 410, 408]",100
"[808, 323, 85, 1, 50, 140, 36, 363, 169, 2, 19, 457, 981, 1, 37, 2181, 29, 783, 258, 13, 2316, 3, 779, 703, 2, 97, 222, 130, 5682, 7, 79, 2689, 19, 208, 3, 551, 368, 217]",109
"[7, 19, 3151, 4016, 8, 2656, 163, 2316, 22, 450, 346, 1949, 4, 880, 119, 5162, 478, 4, 428, 24, 182, 1, 69, 740, 1219, 3, 48, 147, 3, 22, 590, 12, 2, 921, 5986, 5498, 924, 50, 327, 1, 50, 2890, 3, 70, 55, 5316, 492, 13, 7, 3630, 3909, 2635, 342, 56, 57, 133, 21, 559, 757]",98
