"[25, 77, 160, 399, 52, 36, 9909, 28, 3, 162, 3, 35, 6, 11, 1, 153, 42, 77, 386, 36, 1801, 133, 5, 233, 126, 58, 3, 11, 39, 1084, 7, 169, 45, 207, 570, 13, 56, 728, 147, 3, 24, 149, 1308]",105
"[221, 5, 710, 2267, 7, 383, 1495, 354, 5, 43, 4, 1772, 24, 1196, 418, 522, 1, 45, 992, 1235, 188, 4, 1650, 3, 44, 35, 435, 418, 122, 212, 72, 24, 1, 474, 200, 360, 2, 1055, 1103, 2622]",117
"[629, 12, 3, 48, 5, 16, 43, 4, 932, 572, 1, 5359, 1345, 93, 91, 262, 9, 3, 173, 5, 205, 129, 581, 910, 1, 603, 121, 122, 22, 435, 2, 320, 4, 481, 12, 3, 17, 34, 10, 2905, 832, 1, 408, 380, 8, 56]",110
"[591, 2849, 77, 69, 122, 1, 483, 338, 55, 20, 4, 3, 43, 1295, 6594, 9, 7, 19, 66, 440, 975, 1, 193, 2667, 1313, 4112, 65, 546, 189, 560, 1, 256, 360, 2, 764, 4, 943, 70, 18, 1133, 2, 216, 17, 157, 58, 1134, 186, 56]",117
"[32, 2, 163, 2202, 3060, 613, 8, 2656, 451, 21, 2, 526, 637, 7, 344, 6, 6314, 32, 68, 16, 50, 140, 1, 2210, 1262, 707, 1, 628, 174, 35, 3, 24, 6, 375, 134, 37, 9, 1526, 1, 93, 2, 74, 53, 131, 32, 2, 926, 1718, 674, 10, 61, 115, 834, 3, 1592, 736]",114
"[148, 23, 24, 43, 55, 91, 1, 44, 7, 2193, 4080, 2599, 112, 588, 36, 12, 2, 35, 5, 157, 7303, 58, 292, 1, 181, 103, 22, 17, 91, 13, 450, 346, 8243, 799, 377]",111
"[7, 6, 2, 158, 4, 270, 606, 1, 3221, 29, 1493, 601, 429, 2891, 57, 257, 3, 578, 3221, 359, 3833, 3, 164, 270, 8, 274, 2, 19, 18, 6, 160, 987, 600, 438, 34, 45, 1757]",112
"[1510, 73, 586, 43, 4, 1167, 476, 1, 635, 272, 55, 2, 53, 79, 7, 592, 344, 19, 381, 1891, 1, 4569, 586, 122, 22, 416, 9, 2, 128, 4, 338, 147, 3, 17, 6, 288, 1, 806, 13, 871, 267, 9, 3, 699, 56, 133, 466]",110
"[2236, 578, 7, 77, 19, 42, 155, 4, 3, 107, 58, 18, 6, 153, 108, 66, 2, 91, 19, 5, 3, 891, 4, 400, 77, 648, 232, 1, 347, 58, 55, 134, 60, 3, 1669, 22, 4, 219, 1, 2272, 56, 28, 807, 828]",103
"[7, 178, 2, 61, 1135, 339, 8, 5907, 50, 65, 1, 140, 101, 55, 3845, 60, 216, 70, 1, 340, 279, 58, 10, 507, 2, 368, 711, 8, 787, 56, 28, 828]",101
"[1919, 71, 3825, 9, 7, 2037, 573, 268, 359, 644, 19, 167, 3605, 186, 1, 646, 9, 3, 162, 65, 476, 1, 557, 324, 8210, 367, 2, 17, 3528, 9, 322]",106
"[253, 106, 22, 1, 2, 1460, 120, 324, 7, 19, 2, 74, 32, 3, 13, 610, 766, 565, 131, 106, 22, 52, 129, 1, 57, 34, 3, 328, 1709, 18, 329, 28, 192, 565, 10, 210, 615, 4, 741, 70, 160, 3808, 3, 35, 13, 266, 3, 77, 24, 2646, 312, 9, 8, 795, 10, 3390]",106
"[5, 68, 77, 70, 1, 79, 193, 50, 24, 7, 6, 45, 1024, 263, 19, 10, 42, 2, 107, 881, 4, 58, 609, 10, 2, 11, 97, 56, 127]",113
"[2, 317, 396, 1, 293, 547, 158, 28, 1010, 4512, 490, 18, 6, 1735, 1648, 88, 103, 1, 146, 9, 440, 15, 1, 33, 98, 28, 82, 3740, 1589, 7, 1495, 6, 82, 75, 1, 349, 73, 5, 2, 46, 129, 1343, 12, 3, 17, 209, 694, 57, 5, 98, 82, 75, 1930]",111
"[172, 1, 219, 1344, 9, 2, 378, 39, 18, 178, 155, 4, 126, 432, 1, 91, 23, 182, 5, 230, 9, 162, 2, 3852, 461, 1451, 18, 1334, 254, 61, 307, 164, 85, 61, 182, 12, 3, 17, 25, 233]",105
"[2, 74, 53, 4, 181, 219, 2, 74, 53, 4, 182, 1, 99, 2, 53, 4, 2161, 657, 110, 8, 2, 734, 320, 4, 207, 282, 1366, 12, 7, 11, 44, 1, 2029, 3091, 331, 20, 85, 1, 1802, 364, 3, 785, 114, 56, 728]",105
"[43, 4, 771, 4532, 1345, 2165, 348, 37, 85, 1, 2, 585, 4, 546, 294, 363, 3, 48, 3, 2285, 35, 179, 196, 65, 129, 746, 1, 2, 128, 4, 256, 360, 2, 764, 4, 1318, 70, 3, 880, 4, 1091, 125, 5305, 80, 3, 17]",115
"[7, 6, 2, 141, 16, 19, 18, 42, 578, 365, 1, 86, 101, 134, 5, 58, 7, 202, 95, 93, 379, 34, 45, 1757]",103
"[4510, 1, 2371, 1351, 721, 24, 7103, 8, 7, 44, 19, 167, 6, 7359, 1192, 9, 68, 418, 2234, 43, 1, 22, 331, 2, 433, 188, 1, 66, 1130, 44, 66, 3, 688, 19, 32, 3, 1908, 119, 3, 1799, 5294, 3132]",116
"[7, 6, 2, 4650, 4, 77, 101, 166, 70, 1, 37, 58, 10, 1626, 112, 4, 3, 162, 5, 68, 562, 216, 22, 1, 237, 267, 10, 6, 701, 134, 3, 24, 5813, 3, 277, 100, 13, 10, 209, 600, 787, 61, 1, 300, 25, 57, 56, 9, 656, 1, 727, 1405]",114
"[1218, 6675, 144, 2171, 5, 293, 1790, 1, 3, 616, 48, 1, 628, 4574, 4, 1174, 678, 1776, 45, 6998, 4, 758, 5, 91, 219, 24, 7576, 5, 399, 1, 1020, 5, 129, 7, 317, 19, 1087, 133, 3, 35, 1, 169, 2, 288, 131, 17, 105, 3740, 1589, 105, 106, 93, 2, 453, 885, 4, 150, 24]",108
"[77, 122, 43, 55, 8058, 60, 253, 36, 4, 2629, 2128, 1, 374, 1283, 7, 381, 82, 1, 499, 5, 433, 22, 4, 409, 85, 2573, 306, 1, 50, 101, 2, 309, 562, 17, 6, 216, 13, 222, 12, 24]",114
"[87, 1, 77, 7, 19, 178, 2, 150, 186, 555, 91, 759, 24, 1, 305, 155, 4, 2310, 331, 2, 79, 218, 12, 3, 35, 13, 2, 347, 616, 100, 696, 377, 8, 7, 25, 180, 19, 56, 127, 119, 691, 133, 466]",107
"[7, 6, 2, 586, 19, 79, 1, 87, 10, 42, 193, 69, 122, 101, 1, 2, 709, 77, 132, 457, 2258, 60, 85, 3, 70, 55, 701, 57, 743, 169, 3, 100, 4, 3, 19, 18, 6, 380, 8, 56]",113
"[3, 1400, 909, 4, 181, 877, 1480, 5, 2314, 426, 2592, 3, 697, 1343, 12, 3, 35, 3, 483, 5510, 1317, 254, 61, 317, 1, 1257, 23, 182, 72, 426, 1, 87, 77, 386, 24, 12, 3, 35, 7, 6, 3300, 523, 1, 1414, 130, 2880, 155, 4, 566, 292, 432, 9, 3, 462, 3, 131, 17, 6, 25, 154, 1, 426, 156, 3077, 61]",105
"[16, 1, 586, 9, 327, 5, 401, 3154, 70, 1, 223, 4, 58, 3, 1490, 6, 3202, 13, 2118, 209, 1323]",115
"[3, 19, 6, 25, 44, 1, 401, 2419, 10, 42, 45, 1369, 1198, 267, 18, 341, 8, 2389, 112, 12, 24, 34, 10, 2185, 66, 1243, 8, 2252, 44]",113
"[397, 1, 959, 9, 3, 15, 363, 8, 1363, 24, 22, 1, 2, 79, 1155, 100, 9, 7, 31, 75, 24, 465, 19, 155, 4, 581, 1, 129, 6483, 9, 12, 3, 17]",108
"[221, 28, 2284, 1010, 24, 7, 19, 6, 411, 5, 77, 69, 101, 1, 2, 328, 347, 132, 387, 69, 101, 1, 58, 795, 10, 91, 369, 1, 5, 70, 18, 55, 149, 4644, 7, 19, 209, 787, 10, 507, 230, 130, 56, 28, 553]",106
"[819, 28, 2, 1274, 489, 249, 2037, 1680, 325, 7, 19, 6, 3, 8123, 4, 107, 11, 1, 73, 3359, 327, 1, 2, 97, 4, 85, 55, 645, 5, 58, 3, 267, 6, 11, 93, 379, 32, 780, 2, 288, 19, 28, 1, 9192]",101
"[3, 150, 2050, 344, 42, 819, 20, 2522, 596, 1, 7, 1532, 169, 18, 2254, 149, 130, 91, 5, 3073, 4, 279, 100, 1, 340, 58, 10, 6, 149, 1540, 155, 4, 246, 914, 8, 2, 1593, 576, 3, 19, 209, 95, 4686, 1, 5, 254, 61, 377, 32, 127, 3, 107, 103, 219, 1, 2081, 118, 101, 840, 56, 28, 553]",107
"[43, 4, 77, 37, 122, 1805, 640, 323, 1, 1201, 1403, 12, 7, 19, 3, 277, 1369, 35, 179, 129, 106, 246, 910, 1, 196, 140, 360, 530, 70]",117
"[1530, 3228, 1474, 69, 122, 43, 55, 7658, 7, 381, 297, 1, 806, 147, 3, 22, 55, 61, 3104, 181, 1, 54, 115, 91, 1, 1470]",110
"[98, 160, 2771, 219, 22, 840, 13, 3, 35, 6, 60, 157, 3066, 126, 58, 108, 6, 45, 186, 18, 197, 95, 110, 34, 98, 126, 12, 2, 44, 307, 462, 7, 6, 2880, 1777, 1, 42, 2, 240, 73, 17]",111
"[1092, 322, 1, 306, 2077, 4779, 3, 181, 952, 929, 1227, 12, 7, 509, 69, 790, 108, 55, 20, 321, 85, 36, 13, 29, 2, 320, 4, 939, 119, 582, 9, 3, 24]",115
"[7365, 8617, 2186, 4703, 606, 1, 1, 7, 1138, 1174, 569, 2263, 7, 6, 2, 96, 19, 82, 75, 1, 5, 2, 79, 100, 10, 6, 77, 5, 365, 1, 219, 22, 645, 5, 3067, 103, 2, 97, 4, 85, 696, 1385, 5, 68, 77, 82, 177, 3, 19, 178, 3, 339, 4, 3, 344, 10, 6, 380, 8, 56]",103
"[5, 105, 204, 345, 3, 24, 4179, 9, 7, 19, 718, 10, 403, 138, 70, 1, 2, 1474, 411, 132, 245, 5, 471, 50, 65, 24, 1, 2, 97, 4, 85, 3, 19, 507, 8, 300, 2, 368, 711, 61, 130, 56, 28, 466]",101
"[348, 323, 50, 140, 1, 418, 122, 43, 55, 237, 1, 947, 7, 6, 1891, 1, 586, 9, 3, 173, 5, 102, 3, 3179, 577, 4, 674, 22, 4, 106, 560, 1, 700, 140, 17, 5, 2, 97, 4, 880, 56, 133, 466]",114
"[2, 158, 4, 5883, 1, 396, 7, 354, 5, 43, 4, 386, 24, 1, 365, 3, 87, 35, 6, 1261, 5, 88, 103, 1, 118, 212, 22, 18, 55, 810, 60, 36, 4, 129, 1, 126, 1417]",112
"[20, 1095, 12, 3, 48, 728, 4921, 80, 8, 2035, 2778, 77, 24, 4, 118, 219, 3, 35, 4217, 28, 2, 97, 4, 33, 942, 116, 13, 3, 17, 6, 44, 7, 6, 82, 2181, 1, 134, 56, 147, 22, 55, 21, 366, 2346]",108
"[7, 19, 6, 1109, 5, 87, 86, 1617, 22, 1, 471, 116, 58, 1489, 10, 102, 5072, 3, 400, 1, 609, 10, 1519, 77, 28, 3, 243, 570, 10, 259, 5, 365, 1, 86, 36, 56, 28, 757]",103
"[387, 43, 4, 603, 50, 65, 256, 323, 1, 2, 1235, 188, 363, 3, 48, 1, 1408, 208, 8, 3, 35, 245, 5, 513, 1, 2, 188, 4, 2028, 322, 962, 758, 234, 1376, 70, 789, 216, 1098, 1, 861, 230, 8, 3031, 56, 238, 1034]",117
"[69, 42, 1672, 169, 2, 1643, 1896, 135, 158, 4, 1132, 490, 3, 260, 412, 2, 2357, 4, 1683, 305, 390, 1, 207, 282, 66, 2, 38, 102, 3393, 1908, 69, 5, 2, 328, 568, 2036, 17]",109
"[7, 2224, 2014, 9, 216, 2207, 8, 3, 1329, 61, 3909, 2291, 852, 431, 3, 968, 2708, 339, 4, 370, 552, 85, 1, 176, 24, 1, 4, 129, 923, 5, 216, 779, 1, 3220, 70, 7, 507, 2974, 217, 4, 2177]",109
"[83, 1249, 864, 3, 344, 3, 19, 42, 2, 258, 48, 5, 349, 4, 37, 24, 6735, 3261, 620, 640, 1, 348, 2, 82, 87, 35, 83, 79, 10, 1864, 8, 1327, 112, 4, 2989, 2, 74, 9, 672, 35, 13, 5240, 5, 2, 4506, 1, 3, 17, 6, 154, 1, 2016, 209, 9369, 184, 217, 4, 2177]",117
"[121, 1046, 122, 43, 930, 2, 2420, 1280, 3279, 1057, 9, 3, 173, 7, 6, 237, 13, 83, 686, 22, 4, 2802, 122, 256, 1, 71, 17, 5, 349, 4, 106, 85, 36, 1, 880]",114
"[7, 6, 45, 747, 57, 134, 2719, 5, 716, 333, 9, 3, 158, 18, 2083, 5, 2759, 246, 1, 57, 9, 248, 10, 6, 2, 2290, 1507, 19, 1, 9, 3, 173, 10, 2818, 277, 2553, 1, 1115, 4, 87, 638, 24]",115
"[3, 707, 4, 7, 19, 178, 4755, 24, 36, 4, 181, 103, 1, 126, 1392, 5, 2, 159, 2201, 4, 129, 12, 3, 48, 82, 75, 1, 98, 12, 3, 35, 10, 2818, 134, 58, 12, 3, 17]",112
"[2, 117, 648, 1495, 5, 1115, 4, 666, 1, 832, 2009, 354, 5, 496, 43, 4, 513, 192, 554, 603, 24, 1, 232, 3, 801, 2622, 6, 1699, 1, 357]",111
"[1664, 369, 7, 179, 143, 418, 122, 1, 85, 43, 3, 975, 35, 435, 157, 69, 65, 546, 189, 323, 23, 182, 1, 256, 22, 3265, 5, 4473, 52, 3467, 499, 13, 180, 943, 70, 1, 91, 58, 789, 3, 2099, 66, 701, 3742, 13, 66, 29, 709, 2526, 56, 9790]",117
"[21, 865, 552, 1, 3630, 7, 435, 2119, 43, 1, 22, 4, 77, 50, 65, 189, 2459, 771, 294, 256, 1, 45, 1281, 2629, 188, 91, 58, 1, 216, 638, 70, 789, 186, 1, 267, 147, 2, 128, 4, 2028, 322, 1673, 3, 296, 17, 56, 9923]",115
"[7, 19, 6, 149, 411, 431, 85, 1, 29, 268, 262, 24, 10, 42, 3, 379, 455, 1, 891, 400, 34, 57, 34, 582, 28, 3, 249, 847, 56, 7, 3072, 19, 28, 656]",100
"[681, 522, 2849, 805, 323, 1, 2923, 122, 43, 3724, 112, 4, 3, 162, 3, 1363, 35, 179, 69, 65, 23, 182, 1, 2, 128, 4, 543, 1885, 60, 79, 5262, 70, 56, 133, 553]",115
"[411, 1878, 22, 4, 157, 189, 24, 1734, 133, 867, 5, 193, 506, 6215, 779, 7, 6, 29, 2, 258, 19, 13, 91, 1103, 1, 141, 131, 56, 10, 147, 10, 1920, 68, 3688, 127, 133, 553]",114
"[7, 6, 2, 589, 82, 823, 18, 6, 87, 1, 178, 2, 180, 186, 555, 58, 1, 352, 7, 475, 6, 153, 603, 5, 2117, 614, 133, 609, 2, 2081, 4686, 132, 108, 6, 455, 1, 150, 58, 12, 3, 17]",107
"[2802, 43, 4, 176, 1, 474, 140, 2317, 5131, 12, 3, 707, 5, 129, 306, 1, 910, 478, 7, 381, 628, 390, 216, 1, 297, 5, 5198, 517, 22, 4, 176, 635, 272, 71, 1, 182, 17, 305, 5, 1460, 50, 24, 8469, 7, 6, 2, 552, 7476, 8, 56, 8435]",110
"[7, 989, 23, 6, 1169, 1854, 1, 66, 4188, 5, 910, 43, 98, 2206, 1, 219, 22, 1, 2, 41, 4, 227, 12, 3, 17, 21, 1061, 914, 245, 3, 236, 3, 204, 208, 3, 24, 167, 2289, 394, 3, 19, 115, 10, 273, 95]",103
"[232, 432, 172, 1, 1288, 645, 3283, 338, 657, 8, 3, 1400, 33, 4, 181, 219, 12, 7, 11, 3135, 3807, 19, 108, 6, 223, 4, 2435, 3191, 1, 3437, 268, 331, 314, 3, 304, 9769, 885, 4, 148, 645, 233, 3091]",105
"[107, 140, 1, 189, 43, 896, 110, 2, 1637, 340, 35, 5, 181, 22, 4, 140, 189, 1, 294, 10, 214, 1137, 12, 3, 17, 5, 2399, 58]",110
"[219, 408, 307, 3924, 1, 72, 4043, 1344, 12, 3, 35, 4, 7, 207, 282, 91, 1, 6609, 3091, 108, 6, 45, 151, 8565, 188, 21, 3, 461, 18, 1489, 3, 1874, 408]",105
"[5, 308, 1896, 1425, 1571, 1145, 7, 6, 2, 91, 73, 19, 2583, 8, 95, 1732, 1291, 3, 551, 1162, 217, 66, 166, 9, 65, 176, 1, 271, 122, 22, 5, 3, 328, 129, 4, 106]",109
"[1096, 4453, 323, 37, 122, 1, 7748, 85, 43, 748, 2307, 9, 3, 162, 1313, 1, 82, 75, 3, 1314, 369, 35, 435, 189, 2459, 77, 4112, 65, 635, 85, 1, 2028, 322, 1118, 9, 3404, 1050, 13, 1158, 70, 1, 157, 58, 2, 378, 279, 188, 724, 12, 3, 17, 7, 6, 81, 32, 3, 154, 6349, 56]",117
"[369, 1, 77, 5, 50, 101, 7, 19, 42, 20, 216, 70, 245, 5, 87, 131, 22, 1, 58, 3, 19, 40, 873, 9, 730, 5634, 2, 9691, 18, 424, 45, 830, 400, 1, 62, 8, 3, 19, 204, 345, 42, 993, 2, 1017, 7623, 97]",113
"[847, 9, 3, 1643, 1300, 4, 3683, 3739, 274, 7, 19, 68, 77, 395, 1, 103, 22, 10, 6, 347, 157, 5, 77, 24, 1, 5, 2, 141, 279, 100, 56, 127]",104
"[1193, 140, 1, 122, 43, 644, 924, 69, 101, 238, 2491, 1, 3256, 1016, 58, 394, 32, 2, 216, 35, 147, 7, 214, 378, 1, 52, 968, 122, 1, 140, 2, 340, 17, 1334, 1889, 2, 968, 2009]",114
"[43, 4, 3131, 182, 1, 272, 324, 7, 45, 1400, 19, 12, 3, 35, 10, 6, 77, 79, 82, 75, 1, 87, 915, 58, 13, 784, 602, 2618]",100
"[43, 1800, 1294, 37, 24, 123, 264, 1, 192, 106, 3, 35, 435, 140, 2923, 122, 481, 129, 1, 2, 3888, 188, 360, 1318, 70, 66, 149, 340, 1, 297, 130, 274, 10, 230, 8, 3031, 56, 6183]",115
"[2920, 400, 1, 408, 7, 42, 2, 107, 103, 33, 18, 4975, 5, 96, 573, 118, 24, 68, 77, 147, 149, 6246, 68, 1225, 17, 1534]",105
"[2, 158, 4, 1853, 293, 547, 1, 916, 396, 28, 1523, 1586, 774, 7, 6, 2, 148, 6680, 221, 19, 18, 160, 341, 18, 2434, 1832, 10, 178, 688, 3767, 844, 498, 2, 340, 307, 1429, 1, 2, 1157, 17]",107
"[7, 193, 158, 4, 2618, 1, 669, 3752, 2, 628, 416, 4, 395, 72, 86, 410, 1, 232, 5, 131, 879]",112
"[315, 172, 85, 2083, 12, 3, 48, 4, 7, 11, 75, 19, 1, 3522, 571, 61, 12, 3, 433, 131, 35, 24, 334, 9, 3, 1211, 4, 1771, 618, 72, 13, 3, 433, 85, 6043, 12, 2676, 3, 1972, 2767, 45, 4009, 288, 1, 233, 19, 5, 532, 4043]",105
"[8183, 143, 43, 55, 5313, 60, 2, 166, 279, 909, 18, 1128, 546, 8387, 7, 179, 4868, 1, 517, 12, 3, 35, 5, 212, 103, 1, 72, 22, 3, 17, 1084, 2, 53, 16, 13, 3, 24, 1670, 1832, 1, 157]",111
"[709, 477, 1, 2434, 44, 7, 42, 2, 150, 357, 98, 100, 1389, 112, 5, 69, 103, 1212, 648, 232, 1, 45, 730, 177, 6, 3, 177, 93, 2, 97, 16, 550, 13, 18, 341, 8, 95, 770, 4, 3, 186, 1, 29, 112, 4, 796]",107
"[2, 562, 580, 48, 4, 1453, 1, 327, 6, 157, 1, 288, 700, 5, 2, 302, 181, 294, 188, 2, 53, 79, 1, 254, 16, 355, 13, 18, 260, 696, 8, 68, 207, 282, 2540]",107
"[944, 3909, 5, 2, 496, 65, 920, 1121, 7, 80, 44, 823, 1495, 1504, 193, 65, 1, 382, 22, 5, 2, 128, 4, 151, 1345, 2404, 31, 446, 498, 55, 763, 1, 2674, 12, 3, 17]",111
"[221, 5, 2934, 490, 1, 7, 311, 19, 354, 5, 43, 4, 106, 72, 1, 196, 365, 3, 277, 35, 179, 106, 1468, 566, 126, 246, 1, 196, 428, 24, 10, 259, 12, 2, 561, 16, 188, 4, 1008, 464, 1, 732]",112
"[98, 122, 1, 140, 43, 7170, 34, 1187, 1, 2585, 7, 6, 390, 1, 82, 9, 1581, 4, 455, 1, 100, 5, 164, 586, 22, 4, 122, 101, 1, 1407, 45, 164, 549, 903, 355, 17, 6, 237, 13, 4142, 8, 6988, 870]",114
"[3796, 1, 1046, 12, 3, 48, 1, 266, 34, 10, 354, 10, 1476, 460, 69, 24, 43, 3, 35, 6, 644, 1, 340, 5, 11, 65, 189, 1, 140, 22, 305, 44, 1, 2, 53, 594, 355, 12, 3, 17]",110
"[2287, 24, 1348, 28, 249, 222, 2935, 847, 7, 6, 50, 9, 62, 1, 9, 41, 5, 77, 50, 140, 1, 256, 22, 18, 441, 305, 204, 1762, 429, 3, 801, 653, 6256, 8, 1695, 3272, 3, 958, 1695, 209, 95, 5837, 9, 1162, 217, 361, 10, 209, 1627, 1109, 1, 552]",114
"[819, 28, 249, 847, 9, 3, 3545, 2430, 12, 3, 4133, 4, 45, 7, 1586, 19, 6, 369, 5, 471, 50, 101, 1, 2, 2153, 4, 77, 70, 1, 134, 58, 10, 42, 3, 267, 1, 1163, 8, 300, 147, 153, 1001, 2, 11, 97, 4, 50, 65, 24, 56, 28, 677]",101
"[7, 6, 2, 1416, 98, 19, 2, 158, 4, 293, 2106, 396, 1, 270, 179, 1004, 156, 890, 32, 9, 2, 451, 2024, 23, 66, 107, 1, 24, 793, 1, 435, 38, 2722, 646, 1, 408]",112
"[2, 1220, 77, 19, 82, 4, 2629, 37, 70, 1, 50, 101, 675, 68, 455, 1, 1163, 10, 6, 57, 134, 3, 37, 22, 1380, 112, 5, 22, 4, 256, 54, 71, 1, 131, 204]",113
"[429, 1277, 40, 2, 1675, 344, 20, 4, 3, 373, 1586, 596, 55, 2924, 457, 3, 1372, 257, 5, 2, 19, 18, 6, 369, 1, 5, 349, 4, 193, 24, 3, 70, 55, 216, 429, 683, 1228, 32, 3, 65, 510, 352, 56, 127]",101
"[562, 1193, 43, 4, 37, 122, 101, 1, 305, 106, 4075, 2, 401, 3138, 35, 5, 328, 433, 50, 24, 22, 18, 242, 12, 3, 106, 1, 3979, 568, 1, 2117, 12, 3, 17, 56, 7, 471, 674, 133, 677]",114
"[43, 4, 23, 1196, 518, 1772, 24, 72, 1, 2, 128, 4, 200, 1462, 363, 3, 48, 3, 98, 35, 179, 894, 432, 77, 118, 103, 1, 192, 1904, 1885, 60, 2, 216, 1055, 2622]",111
"[187, 65, 1, 2331, 1924, 441, 12, 3, 48, 1, 35, 2, 716, 1601, 4, 333, 424, 2, 159, 858, 4, 455, 8, 7, 784, 11, 75, 2017]",115
"[7, 814, 278, 127, 324, 853, 627, 3042, 1, 7, 516, 95, 3, 224, 268, 3, 100, 1, 517, 55, 654, 34, 6, 3, 3392, 416, 4, 395, 1, 23, 212, 5, 93, 2, 302, 1299, 4, 129]",105
"[396, 1, 4070, 324, 2, 1249, 1222, 158, 5, 3, 2718, 4, 3, 396, 864, 2, 91, 107, 1123, 60, 4070, 7, 19, 6, 79, 147, 1801, 133, 5, 126, 58, 11, 1, 73, 10, 6, 380, 8, 56]",104
"[2, 74, 53, 390, 864, 18, 66, 2, 606, 852, 3352, 5, 4718, 1, 85, 12, 3, 48, 3, 35, 3818, 2, 23, 24, 4264, 457, 81, 770, 347, 1, 81, 770, 471, 1334, 1699, 12, 3, 17, 1, 811, 441, 346, 119, 6017, 47, 4080, 5, 45, 4262]",111
"[3, 48, 435, 315, 43, 4, 129, 1, 69, 140, 147, 3, 35, 178, 187, 65, 1, 192, 36, 502, 943, 70, 1133, 45, 530, 173, 741, 17]",115
"[2063, 5, 131, 204, 7, 6, 2, 602, 328, 19, 28, 201, 595, 77, 147, 149, 1199, 9, 2042, 60, 3, 58, 1, 44, 70, 66, 44, 5, 69, 140, 1, 50, 299, 408, 56, 28, 656]",106
"[2550, 7, 6, 383, 1, 496, 5, 150, 408, 1, 58, 147, 10, 6, 29, 2877, 311, 10, 6, 944, 77, 45, 5754, 135, 234, 115, 32, 1383]",103
"[43, 4, 698, 106, 246, 1, 106, 793, 85, 840, 3, 48, 3, 1225, 35, 179, 69, 65, 256, 264, 192, 1422, 1, 123, 360, 216, 70, 18, 1133, 2, 1536, 17]",117
"[7, 19, 6, 102, 164, 101, 5, 85, 28, 3, 204, 345, 1, 288, 58, 10, 42, 1825, 891, 82, 4, 68, 2413, 100, 525, 1, 340, 58, 1346, 21, 559, 169, 757, 1, 127, 1327, 3, 1139, 663]",103
"[496, 23, 212, 1, 219, 36, 1121, 7, 44, 2434, 73, 19, 331, 2, 1222, 8, 3, 35, 13, 183, 126, 36, 795, 10, 536, 1, 3584]",108
"[7, 1643, 135, 158, 3771, 4, 2369, 1223, 1274, 762, 1, 978, 370, 1157, 525, 5255, 142, 65, 24, 5, 2, 11, 1, 433, 1083, 4, 294, 2416, 133, 3, 70]",109
"[7, 1726, 1596, 19, 334, 9, 2, 3056, 51, 5, 2613, 6234, 10, 6, 2, 87, 158, 4, 2133, 2288, 245, 5, 333, 167, 7068, 112, 3, 267, 1, 424, 3, 19, 68, 666, 1, 277, 100, 10, 6, 2, 77, 328, 19, 758, 5, 193, 50, 101, 1, 22, 4, 3, 204, 345, 56, 127]",113
"[2, 107, 80, 44, 3683, 3739, 5, 2, 38, 3622, 12, 3, 506, 22, 4, 126, 1, 181, 103, 55, 57, 134, 9, 7, 380, 8, 56, 575, 19, 1534]",104
"[2, 87, 552, 19, 18, 178, 150, 345, 891, 700, 1, 578, 10, 540, 9, 37, 50, 101, 340, 70, 1, 615, 4, 58, 10, 42, 939, 34, 57, 5, 16, 2470, 22, 12, 373, 4, 3, 216, 132, 4, 3, 19, 795, 32, 2974, 217]",113
"[143, 24, 43, 55, 2360, 253, 1793, 311, 13, 278, 55, 2, 97, 1072, 1, 1189, 22, 4, 264, 65, 140, 1, 106, 55, 1016, 147, 3, 17, 6, 2, 53, 1041, 1, 8078, 301, 60, 129, 38, 19, 32, 3, 637]",114
"[7, 3380, 163, 4204, 19, 179, 4044, 2196, 4, 50, 182, 1, 196, 294, 1439, 2, 1066, 733, 97, 4, 59, 215, 400, 6, 108, 34, 6, 2, 2648, 268, 10, 1037, 44, 1, 409, 12, 3, 35, 1, 3494, 816]",116
"[2, 158, 4, 1, 396, 7, 19, 354, 5, 778, 43, 4, 118, 1196, 518, 1, 219, 3, 390, 849, 35, 179, 88, 103, 23, 212, 1, 126, 432, 360, 91, 58]",112
"[2, 234, 1587, 48, 1, 962, 1486, 1666, 997, 18, 7, 209, 590, 230, 8, 3466, 68, 2346, 3, 582, 6, 108, 34, 6, 3, 998, 455, 155, 4, 1552, 1, 2, 386, 177, 4, 399, 467, 7, 34, 4, 656]",108
"[157, 73, 1, 5, 11, 70, 7, 6, 2, 471, 730, 2524, 8, 674, 10, 42, 24, 61, 115, 267, 860, 349, 4, 50, 719, 1, 77, 425, 60, 58, 66, 380, 8, 56]",114
"[107, 44, 11, 19, 68, 408, 614, 28, 5005, 101, 2, 643, 46, 4223, 424, 830, 455]",106
"[43, 4, 1069, 1290, 791, 568, 1, 2, 585, 4, 691, 1170, 363, 3, 48, 3, 35, 179, 196, 50, 65, 77, 140, 121, 123, 1065, 1, 129, 1050, 741, 70, 789, 3, 2099, 56, 728, 367, 3, 24, 2765, 110, 941]",115
"[257, 6, 2, 96, 792, 842, 19, 5, 157, 43, 4, 72, 428, 24, 365, 474, 200, 1, 254, 2, 97, 4, 4152, 23, 1812, 3, 120, 6, 82, 1, 471, 5, 180, 2674, 2622, 12, 3, 17]",111
"[1530, 36, 4, 3228, 3432, 1, 652, 703, 21, 243, 13, 4377, 8, 95, 9208, 7, 6, 99, 383, 1382, 1, 148, 12, 3, 35, 147, 603, 22, 4, 2691, 200, 103, 219, 1, 44, 272, 17, 96, 1, 154, 56, 127]",111
