"[2, 150, 1178, 9, 2, 96, 44, 333, 18, 178, 532, 1457, 832, 1, 135, 66, 31, 75, 1, 628, 5, 947, 65, 299, 256, 322, 481, 1, 85, 22, 56, 127, 32, 3, 2167, 1177]",118
"[61, 1024, 1473, 1, 2740, 115, 3, 2418, 150, 663, 475, 7, 19, 5707, 3, 48, 5, 2554, 5318, 23, 522, 515, 1423, 126, 3013, 1, 648, 232, 43, 3, 58, 6, 1131, 3971, 12, 3, 233, 1, 54, 570, 5, 292, 726, 2314, 86, 1392, 6597, 1, 648, 232, 22]",122
"[3, 249, 4463, 9, 7, 580, 201, 270, 55, 1348, 28, 2, 688, 4, 8111, 3311, 774, 5426, 7080, 9503, 1, 69, 5468, 3, 19, 42, 2, 2689, 3435, 759, 5, 322, 1, 65, 268, 210, 12, 3, 506, 5, 50, 65, 422, 1, 350, 10, 259, 134, 288, 1, 174]",125
"[129, 1, 581, 636, 274, 7, 31, 75, 234, 549, 19, 830, 400, 68, 79, 98, 100, 1, 1270, 24, 22, 55, 2, 53, 992, 32, 3, 977, 13, 66, 149, 99, 456, 8, 570]",121
"[948, 2, 552, 19, 7, 42, 3, 993, 1900, 4, 412, 819, 28, 2, 180, 344, 2935, 2, 2877, 277, 1, 311, 475, 646, 334, 28, 3, 77, 176, 1, 50, 299, 24, 1, 28, 3, 37, 216, 70, 300, 7, 19, 21, 559, 1162, 217]",113
"[118, 591, 1068, 1, 91, 645, 877, 478, 6929, 12, 3, 48, 4, 7, 142, 1259, 19, 167, 6, 2, 158, 4, 396, 3238, 2173, 1, 1145, 10, 6, 79, 1, 748, 1476, 996, 12, 3, 35, 5, 146, 7323, 215, 1, 45, 103, 1517, 419, 431, 223, 4, 594, 735, 1, 2, 1847, 17]",112
"[3, 1139, 42, 407, 2324, 490, 9, 2753, 2851, 3730, 972, 1, 7, 6, 1756, 366, 226, 1558, 3042, 3, 48, 179, 11, 1341, 77, 513, 1, 1351, 428, 279, 478, 68, 2531, 122, 24, 6, 5, 323, 1, 1789, 715, 12, 3, 35, 576, 3716, 58, 1, 1536, 297, 267, 5009]",115
"[374, 505, 1464, 238, 3, 4570, 167, 1175, 7, 104, 325, 3, 19, 6, 279, 297, 310, 1376, 21, 7, 1267, 5, 44, 70]",123
"[237, 176, 422, 1, 350, 43, 55, 45, 8, 565, 7, 849, 57, 221, 201, 457, 288, 1, 4095, 5, 122, 1, 50, 299, 22, 18, 1551, 3, 707, 309, 12, 377, 13, 154, 12, 24]",125
"[778, 43, 4, 418, 122, 1, 859, 1170, 363, 3, 48, 4, 7, 1363, 69, 3, 616, 35, 435, 2235, 69, 65, 183, 69, 299, 1, 2, 128, 4, 560, 360, 536, 58, 1, 180, 943, 70]",124
"[106, 1064, 5630, 7, 19, 102, 156, 197, 332, 1, 41, 6, 1283, 46, 1, 204, 85, 1, 3, 70, 167, 55, 4101, 28, 106, 1362, 55, 277, 1, 401, 66, 1675, 254, 8, 5297, 346, 1104, 24, 22, 429, 206, 156, 467, 401, 156, 777, 693]",125
"[16, 382, 1, 69, 395, 101, 441, 12, 3, 48, 4, 7, 475, 245, 5, 264, 1127, 543, 1, 2, 97, 4, 338, 3, 1167, 22, 12, 3, 570, 55, 3768, 777, 180, 943, 70, 1, 2, 165, 58]",116
"[2, 158, 4, 1562, 6403, 537, 8130, 211, 1, 211, 7, 179, 496, 43, 1426, 50, 1397, 122, 1, 2386, 85, 3, 216, 35, 5025, 176, 611, 322, 1, 181, 182, 360, 96, 70, 565, 133, 1723]",124
"[28, 847, 8, 3, 2372, 4, 2238, 6610, 1450, 7, 19, 6, 369, 1, 216, 10, 209, 590, 230, 32, 3, 50, 24, 8, 329, 133, 130, 56, 28, 677]",123
"[907, 6644, 201, 6, 685, 437, 8, 95, 45, 207, 3674, 13, 285, 1218, 9164, 6, 2, 1, 1237, 424, 7, 19, 2, 1159, 461, 4, 16, 50, 65, 24, 29, 163, 13, 1007, 77, 66, 896, 9, 2, 83, 151, 2099, 4, 1569, 1, 1008, 5, 2, 141, 782, 17, 8616, 2865]",125
"[306, 322, 1, 85, 55, 867, 60, 196, 122, 24, 1, 1502, 331, 2, 47, 666, 8, 7, 801, 120, 18, 6, 2258, 60, 616, 22, 1, 157, 58, 10, 6, 718, 25, 77, 160, 586]",124
"[1400, 43, 4, 476, 623, 730, 7, 158, 4, 333, 201, 270, 370, 1, 802, 831, 22, 4, 65, 183, 65, 714, 476, 1, 69, 189, 329, 5, 2, 1626, 4, 58, 367, 3, 1103, 17]",124
"[411, 3084, 1, 2447, 12, 3, 48, 13, 5, 697, 36, 18, 997, 699, 2753, 1, 1455, 338, 1, 272, 52, 102, 7138, 7, 6, 163, 499, 2285, 1, 2, 97, 1072, 5, 552, 37, 24, 22, 1249, 50, 65, 1, 2, 38, 2048, 4, 256, 71, 1, 168, 400, 9273, 68, 716, 125, 226, 115, 442, 56, 127, 133, 1277]",114
"[101, 518, 1, 85, 342, 363, 3, 48, 1, 3, 35, 5, 7, 2267, 13, 3, 19, 1532, 420, 5, 54, 16, 22, 18, 55, 530, 9, 1526, 1, 1302, 832]",117
"[792, 1, 638, 5, 2, 77, 98, 100, 7, 178, 2747, 913, 22, 422, 322, 1, 20, 129, 28, 285, 106, 10, 4605, 6077, 3, 1961, 5937, 2162, 4, 3213, 1559, 1, 455, 93, 273, 960, 2, 97, 61, 3253, 12, 3, 17, 2581, 60, 3444, 7624]",125
"[306, 430, 3506, 80, 2948, 615, 4, 386, 24, 8454, 9, 2613, 1, 4171, 12, 7, 562, 2016, 19, 66, 44, 9, 135, 5, 2, 1252, 98, 100, 645, 5, 9753, 4, 817, 1, 292, 432, 1051, 259, 154, 1, 644]",122
"[675, 7, 1001, 2, 2595, 181, 48, 331, 262, 65, 1, 299, 132, 245, 5, 168, 2394, 8, 324, 7, 45, 456, 913, 549, 22, 4, 129, 1, 458, 1086, 65, 1, 69, 140, 3, 17, 6, 549, 268, 3398, 60, 216, 779]",125
"[697, 43, 4, 1877, 476, 1, 700, 299, 6241, 1889, 2, 91, 13, 1891, 75, 35, 5, 189, 476, 294, 1, 85, 22, 3, 17, 6, 1281, 1031, 8, 2, 8350, 4, 36, 52, 543, 560, 1, 164, 122, 22]",114
"[994, 68, 3674, 60, 626, 5, 2833, 43, 1, 904, 22, 4, 103, 1, 227, 3, 218, 6, 420, 3, 58, 6, 29, 108, 1, 3, 17, 6, 655, 1, 2, 74, 54]",121
"[77, 1, 73, 7, 6, 2, 311, 823, 18, 178, 68, 4485, 9, 3, 87, 2816, 4, 4908, 3384, 18, 951, 102, 3, 379, 58, 1, 72, 22, 55, 108, 1209, 3, 471, 69, 140, 101, 7, 6, 2, 19, 32, 671, 234, 115, 45, 5754]",119
"[2, 1220, 131, 19, 431, 68, 204, 345, 9, 3, 560, 22, 34, 57, 34, 246, 675, 2, 9216, 2200, 489, 3, 19, 42, 3, 277, 4724, 73, 132, 18, 334, 28, 5085, 1, 5631, 960, 4, 4190, 1, 1589, 9, 730, 428, 9534, 1, 18, 424, 150, 50, 101, 1, 79, 70, 7, 6, 2, 19, 18, 6, 552, 1, 311, 380, 8, 300, 32, 2, 368, 61, 217, 56, 28, 757]",113
"[1023, 106, 1908, 306, 1, 2, 128, 4, 746, 4916, 310, 9, 7, 183, 164, 19, 18, 179, 2, 1949, 4, 350, 10, 259, 310, 420]",116
"[108, 6, 349, 4, 24, 257, 13, 108, 6, 153, 20, 400, 46, 22, 1, 2, 477, 100, 18, 424, 2, 708, 4, 455, 58, 21, 3, 229, 696, 408]",119
"[43, 1426, 37, 122, 697, 85, 1, 192, 106, 329, 520, 9, 7, 3, 340, 35, 6, 61, 778, 115, 3, 48, 4661, 187, 122, 1, 2361, 338, 360, 530, 70]",117
"[241, 7, 6, 580, 201, 28, 45, 480, 3017, 3017, 325, 3, 22, 703, 234, 927, 1, 99, 530, 3, 37, 24, 6, 8834, 9, 54, 782, 70, 18, 5432, 20, 87, 671, 8, 645, 133]",123
"[7, 141, 398, 158, 4, 201, 595, 1, 5907, 540, 112, 45, 438, 578, 132, 69, 299, 1, 418, 1453, 10, 6, 44, 955, 87, 5, 58, 2399, 1173, 133, 1534]",119
"[336, 411, 1, 2, 53, 806, 178, 2234, 43, 4, 418, 425, 1188, 327, 1, 481, 2, 499, 19, 297, 1, 131, 401, 127, 2, 53, 1376, 13, 944, 369, 5, 2, 210, 299, 2168, 41, 507, 230]",123
"[3465, 34, 45, 8269, 8, 3, 1136, 552, 18, 896, 3, 4985, 4, 5597, 9, 8572, 1260, 7, 19, 1078, 3, 249, 8641, 4, 3, 558, 991, 367, 1589, 3, 1490, 6, 2926, 582, 2211, 297, 77, 50, 24, 1, 1825, 58, 564, 55, 102, 800, 18, 7320, 345, 1, 254, 21, 1293, 217, 249, 7, 19, 6, 93, 1721, 112, 56, 28, 1723, 21, 3]",114
"[1466, 7, 19, 6, 13, 66, 153, 2353, 9, 68, 1926, 675, 615, 4, 987, 400, 3, 43, 1, 22, 4, 292, 1, 399, 789, 150, 2293, 1, 1570, 331, 254, 155, 4, 1543, 793, 525, 12, 3, 48, 1, 3, 154, 1357, 17]",122
"[953, 43, 4, 474, 122, 101, 50, 893, 338, 1, 1650, 363, 8, 2, 465, 252, 297, 35, 45, 164, 33, 574, 1783, 893, 176, 140, 1, 85, 36, 147, 3, 17, 12, 7, 201, 2446, 158, 214, 433, 1, 164, 167, 6, 314, 992, 32, 3016, 56, 133, 757]",124
"[6, 2245, 60, 4, 4964, 1, 10, 1048, 3, 1250, 2906, 9, 2050, 3376, 32, 2, 1195, 4, 217, 1, 127, 6, 312, 5, 2, 150, 224, 1178, 3, 678, 674, 6, 2, 1008, 1127, 19, 9, 178, 1559, 1, 646, 245, 5, 580, 24, 100, 1, 186, 628, 1, 73, 727, 3, 229]",114
"[1771, 1, 580, 618, 1, 340, 268, 1, 4200, 147, 1934, 217, 1493, 1105, 2216, 8, 4781, 28, 3, 87, 3591, 257, 138, 477, 112, 2, 1771, 489, 2492, 4, 6876, 917, 72, 6440, 1, 1633, 441, 2844, 5, 230, 9, 162, 2, 1771, 13, 1007, 134, 2635]",122
"[43, 4, 272, 1, 952, 2931, 859, 1170, 1, 1789, 1714, 930, 1889, 3, 31, 75, 35, 167, 3341, 2, 6653, 461, 180, 70, 274, 3, 17, 7311]",123
"[45, 992, 4264, 4, 43, 1783, 2128, 129, 1, 176, 611, 3, 1369, 35, 435, 140, 3930, 9, 2822, 1, 16, 635, 272, 360, 530, 70, 1, 3, 3367, 4, 1091, 125]",124
"[7, 6, 2, 2747, 174, 901, 690, 528, 122, 1069, 1, 791, 43, 1764, 2, 2475, 3102, 707, 9, 3, 173, 10, 6, 61, 2634, 115, 156, 639, 1548, 32, 5, 4876, 4992, 58, 586, 122, 22, 55, 163, 13, 742, 34, 6, 3, 17, 56, 133, 466]",114
"[7, 6, 2, 3566, 2159, 201, 5, 1038, 106, 111, 294, 43, 1, 305, 237, 122, 24, 478, 12, 3, 707, 429, 66, 2, 53, 4435, 1, 1198, 12, 3, 35, 22, 4, 189, 140, 1, 338, 55, 131, 1, 379, 12, 3, 17, 549, 129, 1, 618, 36, 2250, 9]",125
"[7, 158, 4, 370, 762, 1, 2, 368, 271, 1425, 381, 592, 9, 3, 173, 254, 241, 3, 125, 6, 9265, 260, 841, 184, 66, 89, 1, 44, 9, 586, 122, 22]",124
"[44, 1, 2466, 7, 6, 183, 9, 58, 5, 45, 868, 8, 3, 65, 122, 24, 7, 6, 383, 234, 115, 1109, 56, 10, 208, 3, 551, 2483, 217]",118
"[147, 108, 55, 349, 4, 70, 9, 7, 19, 108, 6, 153, 150, 24, 176, 1, 140, 22, 5966, 9, 3, 173, 278, 55, 867, 60, 3, 1135, 70, 1, 37, 100, 18, 209, 1987, 3, 19, 8, 300, 56, 7, 562, 19, 28, 677]",114
"[206, 2711, 659, 32, 2, 1808, 1130, 44, 669, 28, 3, 605, 3976, 890, 105, 941, 115, 66, 1376, 32, 3, 1300, 5, 2, 644, 11, 39, 1, 2, 279, 2150, 515, 428, 35, 223, 4, 1288, 2773, 292, 510, 1, 2, 72, 899, 17, 394, 7, 45, 383, 263, 1700]",122
"[147, 3, 48, 6, 83, 378, 5, 1746, 4, 196, 338, 1, 4596, 3, 35, 12, 7, 270, 606, 6, 77, 5, 193, 23, 232, 1, 212, 22, 1999, 617, 292, 58, 1087, 3, 672, 35, 8061]",121
"[7, 6, 2, 142, 38, 201, 431, 20, 532, 5, 79, 70, 2827, 176, 299, 543, 1, 294, 22, 1, 2, 97, 4, 16, 328, 106, 29, 45, 2888, 130, 56, 110]",125
"[7, 1169, 1023, 158, 4, 1162, 490, 354, 5, 932, 246, 204, 1, 143, 50, 24, 43, 3, 35, 6, 82, 1, 465, 13, 153, 5169, 1, 193, 22, 4, 476, 176, 256, 71, 1, 129, 17, 549, 5, 2, 1017, 1574, 4, 374, 793, 129, 6220, 82, 50, 24, 56, 133, 757]",124
"[1929, 4606, 7, 2, 1165, 19, 18, 394, 105, 858, 10, 178, 318, 1, 1187, 72, 12, 3, 48, 405, 60, 1750, 1187, 103, 1, 86, 22, 2114, 1, 741, 12, 3, 17, 5, 1726, 9032, 1, 517, 56, 379, 689, 206, 21, 102]",121
"[43, 4, 129, 50, 65, 192, 910, 1, 1080, 274, 74, 169, 2, 33, 574, 18, 6, 749, 60, 77, 65, 1, 69, 189, 24, 22, 166, 5, 93, 2, 97, 4, 305, 85, 12, 3, 157, 17]",118
"[2013, 1, 118, 327, 1202, 2, 16, 143, 4595, 12, 3, 48, 4, 7, 44, 669, 66, 849, 9, 135, 13, 1269, 1, 233, 5, 22, 4, 91, 103, 1, 219, 18, 17, 107, 1, 148]",122
"[2, 3874, 4, 3, 344, 1, 816, 7, 6, 2, 6001, 210, 1, 2385, 19, 743, 9, 725, 1, 106, 5, 2, 735, 12, 3, 35, 71, 1767, 1428, 363, 1, 322, 102, 138, 1648, 8, 1285, 4807, 1313, 189, 1, 476]",125
"[7, 6, 2, 150, 637, 32, 2, 878, 325, 370, 28, 3, 1457, 721, 1300, 4, 9561, 3, 19, 6, 1130, 44, 392, 1, 297, 5, 174, 654, 176, 50, 299, 181, 497, 1023, 640, 1, 50, 182, 22, 10, 4511, 2, 320, 5, 2848, 1, 168, 6, 654]",120
"[968, 1, 153, 586, 5, 1837, 1, 557, 43, 44, 1, 258, 504, 4, 3, 1329, 135, 1, 533, 530, 3, 70, 55, 21, 7, 914, 13, 342, 2093, 864, 230, 3, 69, 24, 342, 1403, 1, 3, 1483, 1051]",125
"[2423, 1466, 13, 654, 32, 68, 174, 154, 22, 4, 327, 693, 1, 106, 66, 297, 1, 562, 9, 574, 13, 274, 10, 45, 2830, 119, 449, 9, 3, 5298, 1, 565, 5, 1612]",118
"[2, 44, 87, 710, 370, 7, 3151, 3, 602, 1798, 6578, 267, 4, 216, 70, 1, 107, 779, 1, 10, 179, 174, 22, 4, 176, 422, 1, 1106, 7, 826, 6, 224, 1018, 268, 1, 66, 701, 317, 8, 56]",120
"[759, 1, 143, 7, 6, 2, 1545, 207, 19, 2, 158, 4, 3, 1025, 8775, 558, 5, 606, 108, 55, 22, 4, 232, 23, 101, 1, 2, 11, 107, 181, 177, 1534]",112
"[2719, 6, 45, 151, 359, 311, 19, 18, 507, 61, 230, 8, 300, 1, 2644, 10, 178, 150, 267, 5, 340, 70, 1, 2, 154, 589, 17, 3870, 60, 65, 1, 496, 131, 2889]",115
"[5, 228, 370, 7, 19, 42, 2, 1046, 2708, 132, 8, 10, 3, 490, 1010, 21, 275, 3747, 476, 1, 176, 36, 789, 2, 839, 1968, 4, 352, 34, 499, 328, 70, 1098, 311, 50, 65, 33, 12, 3, 17]",125
"[7, 6, 2, 710, 816, 44, 2402, 1, 249, 1878, 19, 4374, 9, 557, 189, 1, 129, 66, 79, 1, 315, 12, 3, 35, 5, 142, 1666, 1, 2, 87, 4, 193, 24, 134, 1, 5, 45, 1104, 832, 10, 435, 9, 1061, 236]",116
"[602, 5, 220, 478, 12, 3, 48, 7, 153, 178, 292, 410, 1794, 77, 1685, 1, 159, 3608, 43, 77, 4078, 219, 6088, 3, 3632, 4, 3, 35, 5, 4308, 286, 800, 1, 2, 187, 72, 33, 3589, 1263]",121
"[2, 667, 792, 3, 826, 4, 3, 435, 87, 140, 1, 306, 36, 66, 45, 701, 1073, 2316, 2591, 370, 18, 342, 4805, 68, 4485, 61, 1615, 9, 251, 211, 217]",120
"[7, 381, 83, 2081, 9, 3, 173, 115, 3, 1460, 678, 13, 1082, 3, 1163, 1, 8503, 18, 81, 5, 1740, 965, 186, 5, 2, 1510, 3392, 896, 4, 22, 18, 6896, 1200, 34, 278, 3386, 133, 3, 35, 753, 425, 7277, 5, 71, 296, 5, 50, 65, 422, 306, 557, 363, 1428, 1, 61]",125
"[7, 842, 158, 4, 396, 1, 3498, 5, 271, 490, 2699, 730, 5, 1035, 1, 849, 5606, 10, 435, 157, 43, 4, 212, 146, 1, 23, 522, 405, 60, 79, 98, 376]",111
"[7, 82, 75, 69, 1097, 43, 4, 1096, 2000, 1079, 37, 122, 285, 323, 1, 2, 585, 4, 1201, 3, 311, 35, 179, 77, 50, 65, 256, 481, 1, 2, 188, 4, 2028, 322, 360, 216, 638, 70, 66, 701, 77, 1, 1473, 13, 209, 153, 300, 57, 32, 3, 551, 2141, 21, 559, 56, 2151]",115
"[2176, 9, 62, 7, 3846, 3203, 2446, 158, 336, 427, 151, 1816, 1, 52, 539, 66, 2, 53, 3107, 954, 1, 392, 12, 3, 35, 147, 572, 635, 85, 1, 503, 22, 229, 309, 1, 5871, 12, 5, 1816, 939, 56, 127]",124
"[2342, 43, 4, 1273, 1, 3460, 55, 1824, 9, 3, 173, 7, 381, 2634, 1, 588, 5, 1257, 58, 22, 4, 50, 101, 55, 903, 1, 4399, 147, 3, 17, 871, 1926, 1, 39]",124
"[107, 233, 1, 6202, 131, 1, 279, 793, 7, 1504, 713, 270, 606, 978, 6082, 6167, 537, 2237, 1, 184, 992, 1425, 9, 3, 1457, 721, 11, 157, 1, 1013, 10, 214, 4, 126, 877, 1, 3, 1613]",112
"[7, 1586, 663, 42, 819, 2, 369, 19, 18, 6, 149, 431, 166, 204, 345, 22, 305, 34, 57, 34, 4724, 73, 10, 42, 216, 70, 1, 38, 345, 891, 3, 177, 6, 73, 1, 131, 56, 28, 677]",123
"[431, 408, 34, 57, 34, 267, 7, 387, 19, 6, 600, 73, 147, 153, 1001, 2, 277, 100, 204, 800, 77, 1, 1035, 2161, 300, 32, 2483, 217, 1, 61]",113
"[3545, 3513, 7, 201, 270, 333, 158, 99, 807, 130, 66, 57, 169, 3, 3846, 3693, 142, 43, 4, 306, 497, 1, 560, 3443, 2545, 24, 22, 3, 344, 819, 57, 134, 596, 13, 442, 138, 9097, 169, 2, 53, 4, 2, 9391, 7001, 21, 3, 2027, 130, 467, 9, 828]",123
"[79, 36, 4, 920, 1, 365, 4257, 2, 643, 1343, 9, 7, 19, 5, 155, 4, 77, 193, 103, 12, 3, 44, 13, 1499, 483, 35, 3, 61, 156, 570, 3, 61, 1390, 1780, 3501, 232, 410, 23, 299, 1, 212, 10, 179, 2, 3066, 1, 6060, 39, 675, 3, 33, 582, 7706, 82, 804, 1678]",122
"[38, 13, 1726, 201, 18, 354, 5, 1735, 1656, 4, 37, 24, 180, 1273, 1, 2932, 106, 3, 35, 6, 968, 1, 210, 5, 70, 609, 1098, 8, 50, 140, 1, 122, 22, 259, 2, 74, 309, 1, 121, 1, 450, 113, 2161, 224, 8, 56, 728]",125
"[2, 74, 406, 1, 326, 13, 32, 3, 637, 7, 1572, 913, 834, 3, 1592, 736, 66, 44, 1, 297, 5, 38, 176, 24]",125
"[7, 6, 45, 1281, 1, 1005, 19, 5, 5249, 800, 18, 55, 401, 8, 5700, 301, 13, 1963, 4, 1893, 3, 4880, 816, 2446, 158, 178, 174, 50, 140, 1428, 363, 50, 65, 1, 350, 12, 3, 83, 2756, 48, 350, 1569, 27, 1, 50, 65, 4049, 12, 3, 210, 1, 499, 35, 167, 259, 83, 187]",124
"[7, 710, 201, 270, 40, 414, 32, 1945, 711, 9, 713, 285, 698, 106, 3, 120, 6, 79, 1, 2703, 7, 19, 40, 511, 260, 9, 1, 66, 1416, 1, 317, 5, 602, 176, 65, 299, 1, 37, 71, 22, 675, 68, 82, 39, 3, 19, 42, 45, 383, 4674, 457, 11, 1, 5654, 7, 6, 1615, 3, 3736, 201, 4980, 2430, 42, 634, 819, 56]",125
"[7, 4396, 648, 398, 19, 6, 2, 158, 4, 333, 674, 201, 270, 790, 1, 2232, 43, 4, 65, 1, 294, 363, 8, 1155, 80, 44, 347, 65, 22, 18, 979, 703, 709, 520]",119
"[2, 87, 48, 4, 176, 1, 791, 3, 236, 32, 1109, 22, 4, 189, 71, 543, 1, 1650, 7, 19, 6, 79, 12, 1429, 405, 60, 216, 70, 18, 9118, 34, 2, 97, 4, 513, 3, 17]",123
"[1587, 12, 3, 48, 21, 243, 7, 19, 1476, 50, 299, 1, 422, 364, 1301, 322, 929, 3, 998, 310, 44, 1, 2609, 9, 725, 311, 1, 277, 10, 259, 9, 409, 481]",125
"[204, 85, 43, 55, 45, 4841, 7, 19, 18, 42, 139, 1135, 106, 345, 245, 5, 3, 277, 70, 1, 204, 108, 6, 3908, 20, 24, 18, 209, 787, 34, 3, 267, 3833, 56, 7, 552, 19, 5, 68, 87, 122, 24, 28, 1723]",123
"[390, 465, 1, 73, 7, 283, 69, 403, 29, 7463, 112, 68, 816, 6480, 13, 66, 2, 1007, 180, 2842, 2, 53, 183, 1, 309, 9, 3, 17]",115
"[134, 19, 3, 340, 70, 4303, 57, 169, 3, 50, 299, 101, 3, 100, 614, 28, 140, 1212, 8883, 1, 20, 91, 157, 58]",123
"[3, 62, 6, 2, 117, 235, 648, 1426, 3, 801, 3435, 9, 3, 173, 66, 222, 9, 125, 157, 9, 58, 1, 315, 9, 365, 86, 899, 1, 23, 182, 22]",119
"[7, 31, 75, 669, 178, 20, 701, 4120, 36, 4, 146, 1767, 1, 2554, 1301, 364, 68, 461, 4, 103, 1, 72, 341, 2, 74, 12, 3, 1009, 339, 4, 3, 2727]",122
"[4035, 4379, 2, 552, 19, 68, 70, 25, 37, 1, 277, 3, 19, 42, 150, 85, 150, 582, 2, 2877, 277, 132, 108, 6, 2, 401, 419, 257, 13, 3, 58, 424, 2, 965, 50, 299, 177]",123
"[7, 748, 1476, 43, 4, 1290, 591, 1127, 543, 77, 122, 1, 2, 1069, 188, 12, 3, 216, 849, 35, 155, 4, 256, 1, 264, 657, 1385, 8, 196, 50, 65, 274, 3, 1318, 70, 2, 368, 61, 217, 8, 1, 266, 56, 110, 8, 3260, 3, 2025, 24]",117
"[7, 839, 953, 69, 42, 43, 1426, 1282, 1201, 1, 1805, 640, 3, 43, 930, 208, 8, 3, 2102, 35, 245, 5, 513, 572, 1, 2, 903, 188, 1474, 247, 70, 274, 10, 2, 3347, 17]",124
"[7, 6, 45, 1073, 816, 19, 4978, 4, 3, 1150, 9, 68, 409, 50, 65, 1, 129, 193, 12, 3, 35, 10, 179, 61, 5616, 378, 715, 4, 323, 1, 50, 182, 9, 2, 82, 75, 311, 2426]",125
"[7, 578, 285, 204, 804, 19, 6, 64, 645, 1, 369, 216, 70, 55, 733, 5, 50, 101, 1, 636, 4, 578, 1608, 4626, 5, 237, 267, 10, 2489, 3, 162, 5, 77, 43, 147, 58, 21, 3, 229, 424, 2, 1017, 1123, 56, 28, 656, 429, 3, 19, 197, 95, 737, 127]",120
"[107, 103, 804, 1, 2063, 60, 72, 7, 6, 11, 1, 305, 3, 17, 6, 44, 73, 1, 91, 380, 8, 56]",111
"[206, 346, 823, 197, 95, 1135, 66, 7, 10, 42, 267, 34, 57, 34, 24, 2, 708, 4, 3393, 77, 69, 101, 1, 340, 58, 10, 273, 254, 300, 130, 1346, 8, 56, 10, 727, 807, 9, 575, 1033]",119
"[2719, 354, 5, 37, 1, 1376, 36, 4, 50, 256, 1092, 50, 65, 1, 546, 2715, 331, 2, 409, 451, 8, 3, 502, 405, 60, 2, 44, 13, 91, 17]",115
"[7, 19, 6, 12, 3, 1376, 644, 339, 5, 216, 70, 1, 24, 18, 6, 149, 260, 93, 431, 1, 4188, 915, 517, 4, 33, 3, 17, 42, 438, 69, 122, 101]",123
"[422, 572, 1, 45, 106, 723, 188, 4, 1142, 55, 3, 2045, 43, 7, 201, 6, 1891, 1, 3045, 12, 3, 35, 5, 2391, 70, 151, 572, 22, 55, 77, 1, 16, 355, 147, 2, 586, 17, 6, 82, 4, 753, 122, 22]",125
"[7, 158, 4, 4268, 8937, 1562, 8773, 537, 1, 537, 774, 167, 2543, 978, 285, 698, 106, 179, 476, 1, 5142, 245, 5, 294, 1, 37, 71, 715, 66, 792, 1, 79, 9, 218, 4044, 13, 5, 517, 8, 3, 24, 22]",120
"[7, 354, 5, 43, 4, 822, 1096, 515, 348, 691, 1170, 1, 2, 585, 4, 1294, 24, 3, 277, 35, 6, 701, 2514, 431, 196, 50, 65, 1201, 1, 1904, 367, 2, 309, 54, 17]",115
"[45, 1183, 382, 804, 19, 7, 6, 77, 1, 1024, 73, 108, 55, 262, 70, 8, 1011, 3, 35, 520, 13, 10, 6, 380, 8, 56, 127]",113
"[1811, 515, 1543, 8804, 69, 85, 1, 2, 328, 3460, 52, 1057, 441, 12, 3, 48, 4, 7, 475, 3, 35, 179, 196, 69, 24, 1, 2, 2708, 451, 5, 1855, 3822, 1, 2, 1789, 52, 85]",116
"[2, 37, 549, 370, 7, 42, 2, 1841, 4, 182, 1, 387, 69, 24, 1577, 8, 324, 2192, 3090, 663, 596, 28, 1266, 1216, 3591]",120
"[2, 53, 954, 1, 5225, 364, 3, 785, 13, 44, 1, 107, 1, 1664, 4054, 5, 87, 22, 4, 72, 101, 307, 474, 786, 1, 129, 56, 127]",111
"[2, 134, 19, 431, 438, 352, 77, 50, 740, 1, 79, 70, 66, 1243, 8, 95, 380, 8, 56, 728]",123
"[2, 496, 578, 19, 10, 42, 43, 4, 23, 518, 1, 79, 58, 72, 352, 6, 134, 60, 3, 143, 132, 609, 2, 19, 18, 6, 91, 759, 1, 380, 8, 56]",122
"[846, 3404, 107, 1, 1538, 3, 19, 266, 8085, 169, 1934, 61, 118, 24, 22, 18, 424, 10, 400, 1, 455, 18, 186, 5, 3, 232, 1, 126, 510, 408, 274, 7, 180, 19, 2, 489, 8, 2100, 520]",121
"[221, 28, 4645, 1763, 490, 7, 19, 6, 440, 378, 1, 297, 2, 908, 1270, 12, 3, 48, 1, 3077, 9, 100, 422, 1, 2028, 322, 1208, 112, 304]",125
"[387, 2043, 4, 681, 522, 193, 4112, 65, 176, 1, 476, 1211, 3, 1570, 4, 7, 2407, 158, 4, 2998, 790, 211, 7921, 1, 184, 3320, 23, 182, 1, 343, 85, 274, 3, 193, 317, 35, 517, 147, 792, 70, 1, 408, 324, 10, 747, 1473, 66, 21, 68, 130, 565, 728, 5648, 19]",124
"[28, 3, 602, 4160, 1, 2274, 1079, 18, 394, 110, 113, 4, 3, 4629, 325, 7, 258, 19, 42, 440, 24, 1, 387, 525, 3, 636, 4, 246, 1, 1660, 390, 112, 3, 149, 411, 19, 5369, 5, 3, 61, 1157, 461, 56, 28, 553]",121
"[45, 6616, 1018, 7, 7566, 333, 354, 5, 1106, 348, 1, 1167, 36, 18, 363, 8, 2, 351, 387, 35, 129, 36, 3721, 364, 22, 4, 3176, 497, 557, 1, 85, 1714, 1, 6302, 110, 5, 2, 252, 3220, 17, 56, 127]",118
