"[131, 50, 24, 5, 1677, 182, 50, 182, 1, 246, 1254, 377, 3551, 734, 122, 1589, 540, 45, 1057, 4, 131, 465, 352, 8, 3, 19, 288, 120, 5, 20, 880, 1, 1123, 8, 3, 17, 206, 108, 423, 61, 517, 1, 1514, 8, 3, 24, 7, 202, 6835, 45, 254, 1339, 459]",116
"[2, 97, 4, 146, 540, 2, 708, 4, 116, 8, 3, 22, 4, 126, 464, 399, 510, 181, 395, 1, 129, 183, 58, 1134, 180, 4565, 1, 186, 7, 178, 532, 1457, 721, 1658]",121
"[241, 1880, 370, 7, 1783, 978, 201, 270, 9, 3, 158, 3, 1601, 310, 3, 370, 132, 241, 10, 516, 8301, 110, 3, 582, 4, 422, 24, 33, 568, 2150, 70, 988, 2, 1541, 364, 3, 17]",120
"[561, 16, 5, 22, 4, 65, 611, 1, 6392, 189, 464]",120
"[7, 23, 158, 179, 43, 4, 395, 129, 1, 877, 405, 60, 2, 87, 2408, 4, 98, 23, 24, 1, 399, 22, 134, 60, 2, 1257, 525, 1, 2, 97, 4, 85, 66, 2, 19, 18, 209, 694, 57, 5, 1527, 4378, 1, 2089, 1492]",112
"[2287, 45, 249, 9691, 4, 3, 490, 238, 2200, 5, 2280, 3, 19, 42, 387, 62, 1, 2, 96, 87, 132, 10, 6, 477, 1, 79, 5, 2, 11, 881, 4, 70, 501, 764, 8, 3, 471, 352, 56, 238, 828]",113
"[7, 6, 2, 163, 131, 19, 5, 25, 77, 22, 4, 69, 425, 311, 5, 615, 4, 182, 2, 340, 126, 432, 58]",119
"[359, 44, 1, 2434, 392, 5, 2, 1210, 4392, 4, 428, 18, 7515, 3, 173, 1, 834, 3, 3966, 4260, 3, 22, 55, 4, 625, 1535, 1443, 292, 1, 3550, 13, 178, 2, 1825, 188, 4, 181, 5946, 3810, 18, 3, 665]",121
"[12, 3, 4133, 918, 3, 2753, 989, 1852, 4, 9012, 7, 325, 2142, 20, 180, 596, 414, 9, 285, 204, 3, 19, 6, 87, 9, 70, 258, 1, 1135, 157, 69, 101, 1, 2, 216, 267, 440, 1754, 345, 56, 28, 466]",123
"[221, 5, 790, 201, 270, 333, 1, 370, 7, 354, 5, 43, 4, 189, 611, 1, 1096, 245, 5, 1746, 4, 123, 1, 129, 3, 31, 75, 35, 435, 603, 140, 129, 1, 23, 182, 360, 96, 70]",124
"[1902, 6, 226, 1360, 32, 68, 3379, 1, 293, 3819, 115, 68, 270, 606, 13, 7, 6, 2, 237, 1018, 66, 31, 9, 39, 5, 326, 232, 1, 399, 22, 1, 2, 107, 148, 17]",121
"[28, 249, 847, 1, 260, 819, 9, 373, 2055, 7, 77, 578, 19, 6, 654, 87, 5, 386, 101, 615, 4, 129, 1, 58, 10, 6, 82, 110, 371, 1, 758, 5, 311, 22, 1, 4574, 52, 442, 596, 28, 7, 1150, 10, 197, 300, 1, 209, 95, 226, 28, 677]",121
"[129, 910, 1, 635, 85, 43, 55, 112, 9, 371, 4, 37, 24, 3, 513, 1, 65, 22, 441, 3688, 5, 24, 1, 374, 22, 296, 12, 3, 154, 17]",120
"[7, 6, 3, 5458, 4, 2, 964, 19, 28, 4268, 2, 531, 647, 4, 3, 663, 19, 5, 288, 58, 10, 6, 73, 147, 477, 107, 13, 153, 16, 5, 77, 382, 22, 3, 58, 21, 3, 229, 6, 79, 11, 1, 157]",119
"[394, 20, 4, 5683, 224, 333, 1174, 55, 1091, 9, 7, 1363, 885, 28, 9798, 167, 6, 87, 1, 1313, 4505, 37, 430, 4, 176, 323, 1, 16, 71]",118
"[221, 28, 710, 370, 1, 414, 9, 710, 285, 698, 106, 7, 19, 6, 2975, 401, 530, 1, 549, 5, 46, 129, 1, 950, 246, 43, 1, 22, 3, 3082, 370, 996, 6, 148, 1, 580, 9, 77, 176, 611, 639, 491, 393, 208, 3, 217, 13, 544, 224, 127, 5, 2, 2464]",120
"[2, 91, 107, 19, 82, 4, 189, 1, 69, 299, 101, 28, 2, 216, 548, 4, 58, 2, 11, 97, 4, 46, 1, 85, 2, 1890, 575, 823]",123
"[257, 6, 2, 16, 1, 759, 1383, 19, 5, 43, 4, 23, 522, 146, 1, 428, 24, 810, 60, 2, 83, 741, 279, 1910, 216, 2674, 2033, 1087, 3, 35, 4896, 254, 361, 2281, 5, 4667, 458, 119, 98, 24, 6461]",112
"[81, 4, 3, 224, 8, 634, 329, 28, 1230, 3, 15, 5675, 5, 36, 4, 1092, 256, 121, 640, 327, 182, 1, 557, 3, 19, 6, 1396, 44, 5, 2040, 58, 1, 341, 8, 1859, 5, 1143, 2027, 9, 3, 162, 93, 1721, 8, 44, 112, 13, 149, 91, 1, 288, 2, 2522, 19, 21, 45, 2992, 2740, 637, 32, 239, 156, 291]",117
"[7, 82, 75, 674, 112, 9091, 68, 637, 77, 176, 1, 1428, 43, 896, 110, 2, 277, 340, 369, 35, 5, 975, 22, 4, 176, 1, 256, 206, 156, 52, 733, 82, 24, 2897, 5, 186, 1, 2787, 7, 6, 10]",114
"[390, 1, 73, 9, 132, 7, 42, 769, 408, 1, 77, 118, 24, 22, 12, 3, 17, 108, 6, 2, 995, 4, 86, 432]",126
"[390, 3374, 1, 793, 60, 43, 4, 959, 1, 397, 7, 2291, 19, 342, 4257, 2, 1756, 4699, 396, 66, 470, 4, 16, 2, 74, 53, 1379, 1, 10, 259, 96, 958, 8, 3, 9, 442, 2730, 402, 1230, 1, 7, 209, 1679, 3, 2534, 2581, 60, 19, 2822]",126
"[7, 6, 45, 654, 552, 19, 10, 4179, 4, 3, 401, 8754, 4, 3, 2373, 3209, 5, 68, 267, 1, 37, 70, 21, 3, 295, 230, 77, 37, 101, 3026, 133, 3, 149, 411, 70, 609, 3, 891, 32, 2, 87, 50, 24, 749, 19, 2969, 2133, 2288, 1562, 4194, 7, 19, 6, 2, 285, 5412, 3465, 60, 766, 42, 1327, 32, 442, 217, 1, 1174, 1139, 56, 28, 466]",113
"[37, 118, 195, 9, 62, 7, 293, 547, 723, 1495, 153, 42, 1829, 293, 4960, 1, 1518, 396, 2920, 490, 28, 449, 571, 4886, 7038, 83, 904, 12, 3, 48, 10, 42, 2, 31, 2797, 4, 103, 107, 1, 2777, 245, 5, 2, 347, 41, 4, 474, 382]",111
"[7, 964, 19, 4, 5967, 6, 1464, 238, 3, 3583, 9873, 663, 18, 40, 238, 3, 826, 344, 7, 6, 2, 77, 19, 82, 4, 3, 24, 4, 3, 344, 34, 57, 34, 1001, 2, 216, 44, 297, 267, 18, 209, 1987, 10, 8, 300, 5, 193, 176, 101, 149, 130, 1483, 10, 6, 437, 8, 95, 380, 56, 28, 677]",123
"[5903, 1, 91, 7, 80, 44, 11, 3135, 669, 179, 2, 35, 82, 4, 16, 183, 23, 232, 33, 536, 1, 3584, 66, 2, 233, 1757, 224, 737, 411]",122
"[7, 6, 2, 317, 578, 1, 73, 19, 10, 6, 107, 1, 148, 157, 5, 58, 1, 77, 9, 189, 22, 7, 19, 6, 2, 688, 575, 4320, 823]",119
"[11, 1, 157, 7, 6, 2, 578, 19, 68, 25, 599, 58, 6, 7307, 60, 85, 69, 299, 101, 1, 2, 347, 617, 177, 56, 127]",119
"[7, 580, 333, 6, 1016, 77, 1, 380, 8, 56, 5, 24, 18, 178, 2310, 70, 55, 57, 743, 169, 3, 267, 683, 349, 4, 1228, 32, 3, 193, 24, 1, 603, 131, 22, 56, 127]",118
"[7, 354, 5, 43, 4, 3215, 121, 123, 1065, 1, 2, 585, 4, 122, 3, 2514, 35, 435, 481, 129, 192, 204, 1, 196, 50, 65, 360, 2108, 70]",124
"[7, 141, 1206, 2251, 6, 2771, 13, 29, 1119, 91, 34, 10, 178, 43, 4, 4429, 607, 1, 2833, 395, 3, 35, 6, 980, 1, 93, 1234, 2819, 9, 218, 147, 1013, 22, 4, 395, 1, 212, 229, 1530, 1, 533, 54]",126
"[2, 2504, 23, 19, 107, 1, 96, 9, 3, 173, 3, 22, 55, 34, 258, 34, 278, 329, 501, 1835, 4, 72, 1, 386, 101, 990, 1068, 129, 1, 950, 246, 32, 102, 3, 1183, 352, 3, 17, 6, 47, 1, 44]",112
"[954, 43, 4, 8707, 6259, 1, 2103, 3088, 363, 8, 2, 401, 1744, 35, 18, 381, 447, 1, 297, 3, 253, 106, 1504, 5, 1294, 164, 50, 24, 22, 367, 2, 2203, 297, 17]",125
"[7, 974, 2740, 19, 6, 2, 82, 5568, 549, 647, 18, 42, 1232, 192, 106, 1, 204, 306, 43, 18, 2100, 5, 581, 46, 1, 77, 219, 22, 10, 381, 160, 16, 1, 6, 82, 75, 5, 111, 58]",126
"[163, 1, 37, 5, 216, 50, 65, 1, 176, 43, 179, 1559, 267, 1, 1180, 9, 3, 173, 5, 3138, 22, 4, 65, 50, 140, 1, 743, 106, 131, 1, 44, 12, 3, 312, 229, 5, 61, 115, 2, 128, 4, 129]",110
"[4444, 4035, 374, 505, 2, 163, 19, 5, 387, 37, 70, 1, 150, 582, 7, 6, 2, 19, 4, 646, 310, 954, 364, 3, 785, 8, 17, 150, 2161]",123
"[121, 1, 1432, 12, 3, 48, 5, 2, 159, 1409, 245, 5, 1187, 122, 1, 422, 43, 381, 297, 1, 401, 5, 164, 121, 22, 4, 176, 1, 740, 968, 13, 164, 12, 3, 17]",125
"[7, 6, 2174, 169, 45, 654, 19, 34, 10, 3605, 68, 236, 555, 237, 70, 1, 77, 82, 50, 101, 10, 6, 37, 1, 277, 21, 7, 1267, 5, 70, 18, 840, 2, 61, 193, 132, 209, 787, 34, 3, 19, 2918, 56, 28, 553]",123
"[12, 7, 277, 947, 1, 24, 793, 475, 28, 8724, 1872, 325, 91, 1290, 176, 2603, 5, 636, 4, 271, 69, 101, 28, 37, 382, 8, 140, 2258, 60, 389, 1456, 323, 37, 71, 69, 65, 1, 176, 22, 441, 12, 3, 35, 576, 1784, 447, 70, 149, 861, 2, 53, 61, 230, 8, 96, 112]",125
"[7, 2246, 178, 121, 123, 36, 1, 2, 3500, 4, 746, 5, 223, 4, 106, 12, 373, 66, 25, 44, 297, 1, 1198, 12, 3, 35, 149, 411, 13, 10, 871, 24, 22, 1, 186]",117
"[3, 964, 19, 4, 1560, 7, 19, 139, 1132, 711, 9, 204, 10, 6, 2, 77, 1347, 1540, 19, 18, 6, 127, 380, 85, 28, 3, 204, 4975, 974, 5, 3, 328, 70, 1, 50, 299, 24, 56, 127, 1, 727, 1405]",123
"[2, 320, 1332, 44, 13, 29, 93, 326, 126, 510, 331, 38, 582, 1, 2, 416, 4, 279, 899, 11, 72, 1644, 5, 480, 735, 1, 2, 642, 128, 4, 1068]",122
"[7, 411, 2267, 6, 1261, 5, 77, 69, 65, 1, 50, 189, 2043, 810, 5, 36, 4, 23, 182, 66, 849, 5, 2, 390, 79, 35, 1, 638, 70, 29, 45, 2888, 130, 565, 7, 728]",117
"[2, 1314, 297, 19, 5, 2, 503, 461, 10, 178, 1474, 50, 299, 24, 245, 5, 2403, 58, 21, 7, 1267, 10, 6, 954, 390, 3, 785, 1, 273, 960, 439, 489]",113
"[174, 509, 9, 3, 162, 7, 19, 42, 2, 707, 4, 50, 299, 2274, 1, 1677, 182, 2, 931, 297, 267, 3007, 22, 4, 176, 4256, 140, 2330, 791, 1, 568, 5, 45, 993, 97, 4, 1811, 3, 17, 6, 1336, 60, 2, 188, 4, 91, 575, 140]",123
"[12, 3, 87, 339, 7, 96, 19, 6585, 22, 4, 46, 1, 192, 1660, 34, 57, 34, 24, 10, 426, 2, 16, 955, 477, 1, 77, 1251, 5, 2, 97, 4, 182, 1, 85]",119
"[20, 116, 6, 1024, 1310, 9, 3, 24, 167, 341, 8, 95, 2, 193, 158, 4, 65, 122, 1, 155, 4, 746, 465, 1, 730, 7, 179, 878, 325, 24, 33, 21, 2, 5334, 19, 637, 47, 2523, 29, 32, 3, 691, 13, 2, 453, 51, 8, 56, 379, 127]",118
"[314, 6, 1470, 119, 1444, 251, 7, 1350, 5364, 4476, 5, 211, 3198, 66, 1165, 12, 3, 48, 1, 266, 98, 79, 1, 207, 9, 3, 173, 5, 1697, 1, 2828, 22, 259, 629, 5, 2, 1691, 4, 84]",112
"[700, 140, 246, 106, 1096, 1, 1235, 1650, 36, 363, 3, 48, 3, 962, 3796, 35, 179, 129, 196, 65, 1, 746, 22, 18, 2093, 169, 2, 741, 17]",115
"[5122, 929, 1, 1613, 55, 110, 9, 7, 2485, 2204, 1, 669, 7, 6, 91, 13, 1999, 77, 13, 6481, 93, 239, 156, 861, 12, 2, 592, 575, 545, 3, 2164, 2392, 17, 1087, 156, 614, 312, 32, 61]",122
"[5, 68, 1993, 4, 2234, 1676, 418, 425, 1, 50, 182, 7, 6, 2, 602, 1497, 3, 3102, 22, 1337, 133, 693, 1, 327, 1, 6712, 8, 350, 1, 1569, 27, 675, 3, 2475, 70, 66, 380, 127, 5, 771, 1796, 119, 2118, 5, 952, 1006]",116
"[5927, 3, 325, 540, 91, 792, 22, 4, 157, 189, 1, 65, 24, 2, 1424, 2183, 428, 188, 3377, 3, 2535, 3, 17, 216, 10, 342, 1900, 28, 439, 489, 4, 51, 300, 119, 274, 10, 2, 154, 2464, 8, 565, 127]",127
"[3, 880, 1, 6192, 4, 275, 125, 55, 1648, 4, 7, 710, 370, 3, 19, 6, 163, 193, 586, 1, 3451, 317, 501, 6069, 1835, 4, 422, 71, 1590, 50, 256, 50, 182, 1, 129, 2036, 106, 18, 583, 133, 2, 154, 131, 17, 56, 3972]",120
"[223, 4, 24, 33, 1, 11, 131, 636, 324, 7, 31, 75, 44, 1, 351, 297, 19, 25, 438, 50, 65, 2603, 264, 1, 343, 147, 906, 58, 5728, 5, 2, 97, 4, 725, 32, 2, 57, 134, 100]",118
"[852, 40, 81, 4, 3, 3125, 4, 370, 9, 4690, 3, 135, 6, 82, 4, 77, 24, 267, 1, 2, 180, 2161, 636, 4, 85, 55, 2, 6446, 4, 3, 1185, 22, 4, 3, 558, 5, 68, 70, 10, 209, 300, 1, 197, 95, 1149, 466]",120
"[81, 4, 9401, 1373, 596, 7, 344, 1181, 65, 1, 140, 43, 18, 93, 979, 703, 102, 18, 387, 405, 60, 157, 65, 22, 810, 60, 808, 557, 3, 154, 17, 6, 3499, 4, 68, 451, 13, 10, 1084, 530, 1, 81, 7235, 2910, 3, 24, 209, 3, 70]",113
"[7, 6, 439, 1112, 1661, 270, 606, 28, 420, 7, 19, 354, 5, 1270, 1666, 4, 86, 899, 1, 395, 2, 2456, 4, 16, 1785, 114, 10, 42, 2, 87, 98, 35, 18, 3548, 3, 427, 1535, 4, 3, 344, 1, 68, 9040]",121
"[5194, 816, 132, 6119, 9, 7, 1146, 69, 1435, 37, 122, 1, 2, 159, 4074, 13, 29, 9, 45, 80, 2126, 236, 11, 9, 135, 13, 10, 4618, 47, 120, 5, 96, 422, 24, 1, 2, 165, 17]",125
"[387, 43, 4, 77, 69, 122, 1069, 568, 1, 1127, 543, 363, 3, 48, 3, 311, 35, 179, 513, 196, 3231, 65, 854, 1, 256, 360, 502, 943, 70, 18, 1125, 3, 17, 56, 28, 466, 133, 2151]",115
"[91, 122, 560, 350, 1, 294, 43, 324, 32, 2, 602, 9029, 707, 381, 91, 1, 38, 5, 70, 1, 157, 58, 214, 151, 3766, 1, 164, 5, 906, 122, 24, 256, 1, 746, 22, 930, 3, 17, 370, 5, 201, 2354, 1, 802, 831]",124
"[163, 1, 562, 7, 6, 2, 277, 1, 1314, 369, 19, 409, 70, 1, 37, 140, 726, 1, 176, 101, 55, 5983, 169, 2, 258, 216, 19, 18, 6, 149, 411, 10, 42, 646, 1, 3, 4016, 8, 300, 32, 442, 217, 56, 28, 466]",113
"[7, 6, 45, 747, 96, 370, 439, 6446, 4, 613, 57, 3, 1896, 558, 403, 361, 1680, 9, 7106, 2362, 293, 547, 256, 1, 1167, 2867, 3, 48, 5, 3, 1129, 4, 87, 24, 1, 433, 85, 2827, 3, 35, 3, 296, 129, 17, 2646, 10, 110, 254, 81, 61, 2977]",120
"[3533, 6, 2, 326, 885, 4, 333, 5, 615, 4, 65, 176, 85, 348, 1, 249, 323, 156, 273, 974, 694, 7, 19, 5, 303, 1932, 119, 2026, 290, 8, 3, 96, 1526, 4, 3, 120]",118
"[3, 43, 4, 338, 37, 24, 1, 1080, 55, 1507, 1, 1486, 110, 12, 243, 242, 3, 35, 6, 1028, 369, 5, 4147, 50, 24, 22, 18, 441, 3697, 186, 1, 2, 17, 18, 1082, 169, 3, 3914, 68, 224, 1410, 55, 571, 9, 371, 4, 10, 565, 238, 466]",125
"[7, 178, 45, 1091, 881, 4, 106, 9, 3, 1211, 4, 950, 246, 1, 129, 36, 13, 3, 1104, 19, 6, 166, 9, 399, 1, 88, 877, 22, 180, 2270, 58, 1, 2, 128, 4, 279, 789, 4651, 186]",126
"[7, 4856, 4, 1853, 370, 1, 916, 762, 6, 3316, 25, 117, 9, 679, 3, 48, 155, 21, 515, 428, 1188, 1, 1630, 929, 147, 3, 31, 75, 35, 435, 2, 2355, 158, 4, 69, 425, 1, 72, 154, 12, 3, 17, 5, 1357, 3253]",119
"[7, 336, 52, 2, 504, 7286, 4067, 501, 110, 155, 4, 546, 428, 1, 91, 522, 1655, 66, 2291, 3575, 5, 808, 125, 1, 2, 128, 4, 942, 215, 10, 93, 871, 3, 830, 3918, 4, 24, 1, 58, 2137, 8, 7082, 10, 8, 3, 551, 676, 683, 10, 2, 38, 206, 310, 2474, 1018]",122
"[578, 1, 383, 7, 354, 5, 1400, 478, 4, 591, 791, 759, 122, 635, 85, 2000, 348, 1, 2, 128, 4, 285, 323, 3, 317, 492, 35, 6, 1261, 5, 1658, 501, 193, 418, 65, 343, 1480, 560, 50, 497, 1, 2, 188, 4, 2028, 322, 66, 701, 1417, 2660, 1416, 13, 209, 787, 61, 377, 208, 3, 551, 1110, 217, 565, 133, 4397]",115
"[7, 19, 40, 374, 414, 32, 4528, 711, 1, 2543, 1529, 230, 9, 51, 2589, 8, 1330, 10, 1618, 1507, 43, 4, 129, 513, 65, 3044, 1, 11, 968, 36, 3, 35, 6, 2037, 758, 5, 183, 513, 22, 867, 60, 216, 310, 44, 70]",110
"[119, 1564, 16, 475, 2905, 2, 216, 3172, 4, 13, 153, 2081, 500, 3154, 8028, 4, 1196, 920, 1, 212, 275, 1271, 58, 5385, 1, 3004, 3, 35, 133, 2, 154, 17, 56, 127, 133, 1723]",122
"[7, 6, 2, 602, 3947, 501, 2, 5089, 2267, 2059, 4, 591, 322, 1, 3332, 338, 3, 35, 435, 418, 65, 1, 189, 22, 5, 36, 4, 23, 182, 560, 1, 279, 10, 1181, 267, 832, 1, 517]",117
"[1062, 2, 270, 606, 5, 716, 396, 28, 2, 427, 2024, 1535, 3871, 18, 179, 1155, 1, 210, 43, 4, 3608, 212, 1, 2, 97, 4, 877, 3, 19, 6, 11, 1, 2485, 9, 3, 173, 1, 394, 2, 38, 3461, 8, 11, 605, 1930, 119, 3795]",121
"[496, 478, 4, 681, 522, 69, 122, 1, 1290, 1374, 3724, 112, 4, 3, 162, 3, 35, 178, 38, 267, 32, 3, 344, 501, 193, 418, 65, 543, 1, 2, 128, 4, 1480, 294, 1885, 60, 2462, 70, 1, 157, 58, 56, 133, 553]",124
"[3, 19, 42, 267, 245, 5, 193, 471, 101, 157, 352, 540, 58, 28, 50, 299, 22, 56, 7, 77, 19, 28, 466]",123
"[7, 158, 167, 6, 1191, 1192, 1, 201, 270, 6, 839, 66, 2, 119, 5012, 19, 44, 297, 1, 131, 5, 151, 22, 56, 127, 5, 87, 1930, 8, 4733, 112, 3, 122, 24]",124
"[7, 549, 122, 43, 55, 237, 13, 742, 10, 178, 124, 594, 106, 1, 140, 22, 355, 250, 4, 98, 106, 12, 2, 17, 110, 60, 58]",110
"[6, 948, 2, 562, 1, 552, 1332, 1, 3, 1034, 1078, 2732, 5, 277, 36, 4, 50, 122, 140, 1, 65, 18, 55, 1118, 60, 155, 4, 1325, 256, 7712, 1, 2578, 2909, 3, 31, 75, 35, 179, 131, 36, 4, 182, 1, 912, 389, 5, 2, 296, 568, 1328, 12, 3, 17, 2, 158, 4, 1983, 370, 1983, 1223, 862, 762, 862, 3027, 488, 3203, 1, 488, 1160, 1229]",124
"[96, 1259, 5, 580, 1, 91, 122, 1, 140, 43, 25, 411, 1, 2, 53, 347, 12, 3, 35, 5, 65, 1, 122, 22, 1, 45, 549, 79, 17, 18, 717, 16, 266, 187, 1, 1308, 32, 2, 154, 230, 9, 1581, 4, 267, 66, 134, 533, 297, 268, 2583, 32, 282, 127]",118
"[7, 19, 6, 1869, 150, 517, 4, 33, 10, 42, 157, 58, 1, 155, 4, 212, 24, 22, 13, 1037, 904]",126
"[7, 19, 2818, 2353, 370, 132, 28, 3, 243, 1746, 4, 2286, 3271, 338, 1, 425, 66, 260, 31, 8, 82, 75, 268, 259, 154, 2809, 110, 155, 4, 568, 34, 10, 855]",120
"[7, 19, 6, 77, 1, 87, 5, 180, 70, 1, 267, 150, 3073, 4, 176, 101, 329, 5, 2, 279, 419, 1, 20, 340, 70, 274, 7, 134, 19, 727, 677]",113
"[591, 1725, 323, 515, 1079, 1767, 1, 69, 122, 43, 363, 3, 48, 1, 1408, 133, 8, 3, 77, 35, 245, 5, 65, 122, 23, 182, 1, 560, 66, 317, 1, 701, 667, 1473, 56]",117
"[7, 6, 1558, 1, 628, 450, 412, 114, 1588, 119, 829, 9, 1100, 10, 6, 359, 134, 2355, 1, 25, 456, 10, 42, 1416, 666, 1, 186, 555, 24, 1, 204, 5, 38, 735, 12, 3, 17]",118
"[2, 97, 4, 2536, 3282, 149, 6086, 1400, 378, 1, 164, 36, 4, 8529, 172, 1, 23, 182, 564, 55, 864, 2821, 1, 2435, 12, 3, 1753, 288, 35, 60, 763, 107, 1, 91, 58, 7, 992, 2031, 4, 3091, 5940, 1, 669, 3, 378, 1, 3155, 1526, 4, 440, 490, 8, 1764, 4582, 66, 8687, 1, 4312]",112
"[331, 223, 4, 87, 176, 71, 1, 299, 33, 9, 7, 96, 710, 816, 201, 3, 725, 817, 186, 6, 180, 609, 3, 19, 87, 1385, 380, 8, 56, 127]",125
"[42, 407, 2604, 2, 150, 1592, 5, 7, 475, 147, 1823, 3, 637, 2740, 66, 45, 5410, 616, 19, 4, 150, 2540, 1, 832, 431, 4740, 7674, 8880, 58, 10, 179, 2, 4650, 1514, 4, 1566, 1525, 2057, 1813, 1443, 1, 433, 85]",121
"[749, 60, 333, 1806, 7, 6, 2, 77, 1, 96, 19, 21, 599, 3, 358, 711, 204, 345, 178, 1089, 683, 682, 3, 50, 101, 1, 279, 100, 66, 2, 19, 32, 20, 1135, 345, 130, 979, 56, 367, 466]",123
"[7, 6, 3, 470, 4, 19, 2142, 130, 57, 1, 34, 571, 34, 7015, 472, 10, 178, 3, 79, 6165, 1, 792, 70, 156, 818, 6940, 66, 947, 9, 77, 69, 327, 16, 69, 256, 1, 328, 106, 2, 25, 47, 1501, 19, 1, 207, 8, 514, 5, 61, 115, 537, 2746, 1775, 819]",118
"[221, 5, 1853, 790, 1, 916, 201, 270, 7, 354, 5, 315, 43, 4, 50, 65, 611, 1, 129, 3, 277, 35, 178, 50, 299, 106, 1, 481, 360, 216, 234, 741, 70, 66, 2, 53, 1221, 12, 408, 130, 565, 208, 3, 551, 368, 217]",124
"[157, 5, 2, 97, 4, 328, 323, 7, 77, 82, 75, 69, 6, 1687, 1, 628, 12, 3, 35, 3489, 5, 50, 182, 481, 1, 176, 5038]",116
"[275, 1163, 6636, 4, 2, 325, 12, 3, 4133, 4, 3, 3710, 42, 819, 2, 87, 1, 2211, 277, 19, 10, 42, 2926, 1656, 4, 85, 106, 414, 22, 1, 54, 70, 3, 69, 101, 55, 1804, 21, 7, 1267, 9, 3, 4, 271, 22, 13, 5, 230, 68, 958, 654, 4959, 5, 1734, 56, 238, 656]",118
"[7, 19, 6, 11, 9, 39, 73, 1, 143, 9, 33, 1, 96, 12, 3, 35, 1049, 28, 2377, 6894, 10, 42, 212, 1, 1785, 43, 25, 471, 24, 22, 18, 5, 116, 1, 2, 628, 120]",112
"[429, 7, 6, 1880, 34, 6697, 852, 3564, 68, 24, 334, 28, 3, 1560, 663, 9, 5, 81, 5177, 345, 10, 6, 82, 79, 1, 77, 5, 471, 382, 22, 37, 9, 62, 10, 516, 29, 1408, 3, 5020, 9, 3384, 32, 117, 4676, 1, 68, 41, 6, 87, 1, 82, 75, 3, 58, 21, 3, 229, 424, 3, 4749, 408]",119
"[589, 370, 21, 2, 526, 637, 66, 79, 1, 638, 5, 87, 258, 22, 4, 71, 693, 1313, 543, 1, 1608, 5, 328, 3662, 36, 28, 106, 56, 127]",120
"[1062, 1561, 676, 451, 9, 2, 3051, 1342, 351, 1718, 51, 66, 1119, 663, 1010, 77, 5, 157, 65, 24, 1, 2, 17, 18, 8566, 5, 2715, 1, 348]",127
"[1348, 28, 3, 325, 777, 28, 3, 2418, 1138, 12, 5279, 2748, 1520, 7, 6, 2, 3404, 1221, 19, 216, 9, 743, 1, 3205, 725, 322, 264, 557, 1, 65, 2844, 12, 3, 35, 5, 349, 4, 735, 3714, 133, 12, 3, 17]",125
"[790, 1, 201, 270, 5335, 7, 616, 19, 28, 3871, 3, 48, 6, 148, 1, 387, 1, 435, 43, 4, 65, 726, 264, 1, 306, 3, 120, 6, 739, 1, 96, 5, 54, 554, 22, 12, 3, 502]",124
"[1062, 2, 1029, 3076, 3196, 5, 2, 716, 1779, 4, 333, 1, 201, 270, 32, 830, 267, 1, 2188, 18, 435, 43, 4, 515, 348, 23, 1345, 176, 322, 1, 323, 56, 10, 5, 1294, 1796, 119, 1201, 1492]",115
"[2, 9362, 174, 48, 4, 69, 1, 50, 24, 5, 557, 604, 1, 731, 3, 708, 4, 186, 1, 2381, 6, 5042, 34, 615, 4, 422, 140, 1, 343, 795, 6526, 3, 499, 17, 6, 1687, 1, 383, 1, 10, 342, 95, 1199, 32, 105, 500, 115, 1162, 217, 7, 475, 68, 4552, 34, 7106, 243, 602, 201]",125
"[873, 9, 2, 1129, 4, 1165, 698, 106, 1, 1639, 1418, 1, 1049, 5, 269, 2237, 7, 288, 23, 8811, 5, 618, 58, 1, 2, 166, 1083, 4, 232, 1, 1794, 33, 5, 68, 275, 58, 1, 1180, 10, 42, 735, 1, 4043]",121
"[431, 180, 58, 7, 42, 2, 98, 100, 1, 2, 87, 477, 218, 82, 4, 219, 1, 2838, 103, 22, 10, 42, 20, 455, 1, 2, 82, 75, 132, 450, 3559, 3, 107, 58]",122
"[26, 402, 60, 278, 2228, 393, 52, 2, 2385, 71, 1767, 5, 2, 6346, 65, 1749, 1309, 457, 239, 7, 541, 19, 167, 42, 716, 704, 125, 214, 52, 10, 6, 6949, 375, 13, 66, 401, 8, 2225, 239, 3395, 56, 10, 5, 1576, 57, 2, 71, 1767]",116
"[5, 68, 480, 582, 4, 580, 24, 646, 7, 6, 52, 2053, 519, 173, 133, 2, 710, 5738, 1841, 4, 189, 476, 1, 50, 65, 24, 379, 301, 3, 1967, 4, 3, 2170, 245, 3, 236, 156, 514, 2, 340, 6251, 4, 1008, 1, 568, 13, 66, 3, 1637, 3014, 24, 18, 144, 2171, 257, 150, 735]",120
"[562, 552, 43, 4, 23, 182, 1, 176, 5966, 5, 2, 61, 603, 707, 4, 196, 591, 1725, 1, 16, 1789, 1714, 79, 628, 70, 1541, 580, 792, 122, 24, 688, 127, 5294, 3132]",120
"[4037, 6, 2, 750, 1, 958, 23, 19, 18, 3229, 3394, 5251, 596, 8, 3654, 66, 761, 7, 19, 206, 156, 55, 659, 32, 393, 91, 8, 2728, 301, 2429]",112
