"[77, 2447, 1046, 122, 1, 140, 43, 896, 110, 2, 340, 1193, 35, 7, 214, 38, 2832, 627, 115, 519, 171, 2, 53, 460, 5, 86, 410, 1, 4747, 65, 1, 140, 36, 12, 3, 17, 7, 301, 5, 297, 1125]",114
"[9, 688, 3009, 7, 663, 1010, 6384, 2402, 19, 540, 2, 16, 183, 24, 666, 8, 2955, 460, 22, 4, 1392, 1, 726, 55, 8, 77, 1437, 365, 1, 395, 24, 5, 1404, 4, 3, 84, 7, 558, 197, 2068, 2552, 3, 1678, 6, 654]",99
"[1112, 5227, 7, 1131, 134, 19, 178, 1825, 116, 13, 10, 6, 130, 496, 1, 2463, 7, 394, 10, 2, 150, 671, 19, 108, 6, 2, 1949, 4, 146, 147, 474, 103, 22, 55, 61, 1310, 1, 3, 881, 4, 58, 1087, 3, 19, 91, 1, 1016]",90
"[1464, 238, 3, 2401, 2745, 6, 3322, 9, 3, 5353, 1300, 9, 575, 7, 79, 19, 42, 2, 77, 100, 1, 471, 50, 101, 68, 58, 6, 134, 8, 274, 3, 19, 455, 56, 127]",113
"[7, 6, 602, 1856, 333, 5, 1644, 1, 2, 82, 75, 699, 10, 179, 2, 471, 35, 4, 327, 1, 425, 6009, 169, 11, 70, 5, 2, 1083, 4, 181, 497, 1, 123, 3, 19, 6, 134, 1, 157, 5, 141, 1382, 43, 1, 2, 237, 998]",118
"[3, 43, 4, 338, 648, 232, 1, 2098, 979, 703, 1119, 520, 12, 7, 411, 19, 66, 44, 1, 1013, 9, 218, 13, 811, 138, 3, 582, 8, 1105, 10, 102, 520]",121
"[7, 106, 414, 158, 4, 1735, 1648, 293, 4037, 1, 396, 354, 5, 2, 944, 387, 707, 4, 129, 1065, 212, 5563, 1, 72, 1665, 23, 554, 1, 192, 85, 324, 32, 87, 715, 12, 3, 154, 91, 17]",112
"[2, 2843, 4, 126, 4454, 2083, 12, 3, 48, 360, 2, 97, 4, 212, 3, 35, 7, 126, 408, 1, 2515, 10, 3244, 1066, 12, 3, 3873, 44, 35, 212, 1, 3405, 197, 95, 114, 7, 6, 44, 1, 91, 148, 1, 1797, 683, 3, 35, 1, 4896, 3, 126, 4773, 154, 2641, 60, 536, 232, 12, 3, 17, 1, 394, 7, 1166, 2880]",122
"[7, 19, 6, 633, 762, 5, 3, 186, 1223, 2261, 370, 841, 1, 4252, 531, 9, 62, 10, 540, 43, 4, 513, 65, 85, 620, 640, 1, 294, 3, 183, 513, 22, 55, 82, 75, 431, 2, 708, 4, 1678, 1, 186, 3698, 110, 2, 53, 12, 3, 17]",109
"[822, 1, 131, 5, 36, 4, 952, 196, 426, 1, 6061, 13, 9, 3, 173, 66, 91, 1, 3843, 5, 38, 186, 1, 22, 4, 196, 422, 322, 1, 338, 32, 45, 2445, 19, 28, 3035, 66, 2604, 2, 38, 1592, 13, 127, 6, 3, 230, 8, 56, 10]",110
"[2, 427, 1, 87, 19, 18, 178, 79, 380, 8, 56, 24, 22, 2, 97, 4, 69, 65, 1, 20, 408, 28, 3, 58]",101
"[21, 2, 8873, 1236, 184, 125, 7, 552, 3070, 435, 880, 7437, 1, 1115, 4, 603, 65, 2617, 176, 1, 322, 156, 197, 218, 3, 1409, 12, 3, 502, 130, 95, 4023, 8, 694, 7, 19, 5, 2, 1352, 898, 3029, 18, 209, 10, 102, 110]",91
"[85, 1, 181, 182, 36, 5823, 77, 1252, 176, 1, 422, 22, 9, 7, 3494, 3090, 201, 595, 180, 70, 1, 91, 2399, 58, 1202, 4322, 8, 3, 998, 1013, 1, 77, 268, 1176, 1538, 66, 380, 8, 56, 127, 13, 342, 1011, 57, 133, 1405]",106
"[1257, 560, 1, 1069, 9, 3, 48, 5, 38, 77, 65, 24, 1287, 66, 52, 2, 560, 71, 1858, 65, 9, 3, 173, 1424, 1, 317]",116
"[7, 80, 44, 669, 341, 164, 12, 3, 48, 5, 2, 128, 4, 91, 645, 286, 1, 2130, 13, 9, 3, 173, 66, 102, 157, 77, 386, 101, 1, 617, 31, 75, 5, 2, 1016, 58, 8, 1992, 3, 116]",122
"[1908, 6, 519, 224, 3604, 5, 7, 953, 1497, 66, 3102, 9, 586, 176, 2915, 1, 129, 85, 22, 18, 17, 5, 2, 1707, 9065]",116
"[82, 75, 1, 1261, 5, 1658, 7, 354, 5, 43, 4, 77, 37, 1397, 24, 697, 85, 246, 1, 2, 585, 4, 285, 106, 3, 216, 35, 435, 77, 50, 65, 546, 140, 264, 1, 1296, 182, 360, 180, 943, 70, 56]",115
"[7, 1473, 2246, 1179, 5, 2, 142, 2059, 4, 546, 681, 522, 418, 591, 1, 157, 122, 3, 35, 435, 3231, 65, 50, 189, 1, 343, 36, 360, 91, 58, 1, 792, 70]",117
"[43, 4, 698, 106, 121, 123, 1065, 37, 122, 1, 1069, 363, 3, 48, 3, 77, 82, 75, 35, 179, 196, 50, 65, 256, 1, 2, 192, 188, 360, 1050, 502, 943, 70, 1295, 153, 2163, 3, 880, 4, 1091, 125, 18, 5305, 3, 17, 80, 186]",117
"[2, 690, 2224, 4, 2263, 7, 6, 37, 277, 2211, 411, 21, 7, 1267, 13, 7328, 32, 2, 552, 87, 50, 24, 1, 725, 1593, 10, 42, 455, 1, 582, 733, 5, 285, 204, 1, 58, 56, 28, 553]",118
"[108, 6, 393, 3155, 9, 7, 72, 580, 669, 18, 6498, 4, 232, 1, 126, 432, 108, 6, 2, 2081, 103, 1747, 114, 102, 9, 2, 91, 580, 352, 108, 6, 393, 1469, 2519, 21, 68, 25, 1967, 18, 1087, 156, 2116, 1, 5, 780, 2, 11, 75, 19, 156, 197, 160, 491, 130, 5]",122
"[1908, 341, 52, 3, 1185, 3461, 32, 7, 79, 297, 73, 19, 66, 2926, 9, 24, 33, 5, 7560, 4, 176, 1, 65, 611, 59, 215, 620, 640, 182, 1, 557, 240, 154, 12, 3, 17, 3522, 830, 1860, 32, 3, 2635, 4, 68, 186, 209, 583, 32, 442, 217, 13, 56, 728, 32, 408]",97
"[7, 6, 96, 5, 2838, 103, 1, 648, 232, 36, 573, 1, 311, 7, 42, 317, 580, 24, 33, 457, 5693, 5, 2, 97, 4, 182, 1, 387, 58, 1534]",105
"[99, 37, 9, 3, 162, 7, 19, 167, 6, 221, 5, 308, 1145, 178, 3, 4137, 4, 901, 24, 478, 12, 3, 48, 1, 507, 99, 2, 53, 4, 230, 8, 567, 1380, 110, 130, 962, 1486, 10, 6, 3, 1536, 347, 1, 817, 793, 100, 6, 239, 3, 35, 576, 22, 4, 2874, 176, 378, 196, 1044, 1, 1283, 2320, 216, 70, 174, 169, 3, 17]",120
"[2, 47, 2824, 4, 370, 7, 178, 180, 1457, 832, 1, 267, 44, 1, 258, 7, 710, 370, 42, 22, 4, 77, 546, 176, 24, 806, 1044, 1547, 1, 50, 182, 5, 2, 97, 4, 328, 106, 467, 127, 5, 1044, 9571, 119, 9942, 32, 393, 627]",120
"[5780, 1, 9469, 5966, 12, 3, 48, 4, 7, 475, 60, 3, 634, 7857, 1139, 3398, 60, 196, 3625, 1, 1672, 348, 10, 6, 96, 1, 492, 12, 3, 570, 5, 2121, 476, 24, 1, 1508, 4, 517, 501, 196, 854, 1, 271, 5404, 338, 34, 57, 34, 37, 71, 1, 568, 22]",114
"[944, 759, 1, 387, 7, 157, 270, 606, 1717, 625, 1535, 43, 4, 617, 726, 1480, 3407, 118, 24, 72, 952, 929, 1, 2, 97, 4, 697, 24, 3, 801, 100, 6, 98, 1, 87]",121
"[2, 158, 5, 184, 3203, 1, 184, 802, 831, 7, 19, 6, 6381, 975, 12, 1769, 50, 525, 1288, 1672, 1079, 1, 546, 1080, 36, 3808, 3, 24, 3, 5584, 6247, 1543, 1, 546, 5829, 1008, 22, 153, 3415, 8, 68, 37, 548, 68, 409, 70, 2948, 155, 4, 476, 1, 176]",97
"[143, 478, 4, 591, 2494, 1, 2, 585, 4, 23, 1879, 24, 363, 3, 236, 12, 3, 35, 157, 58, 3004, 110, 23, 212, 181, 103, 1, 126, 1417, 147, 2, 98, 1665, 696, 1737, 10, 1673, 12, 2, 188, 4, 566, 72, 432]",94
"[2, 141, 204, 414, 19, 1545, 91, 1, 98, 2465, 21, 96, 396, 52, 4574, 2, 11, 1121, 28, 3198, 696, 8, 7, 438, 573, 19]",104
"[3, 48, 4, 7, 73, 31, 16, 669, 6, 1112, 386, 6860, 77, 395, 877, 1, 146, 478, 3, 35, 6, 667, 536, 1, 1434, 5, 2, 1357, 292, 17]",122
"[65, 464, 129, 1749, 1, 3571, 2320, 8, 3, 48, 4, 7, 57, 1718, 19, 60, 3565, 37, 71, 1858, 327, 1, 2, 1232, 50, 182, 132, 441, 12, 3, 35]",120
"[141, 1189, 1, 164, 3, 1561, 6, 6430, 3852, 115, 3, 1000, 767, 370, 5, 3, 295, 416, 4, 65, 322, 1, 256, 70, 55, 499, 1, 99, 44]",120
"[2081, 155, 4, 2503, 1, 77, 103, 1285, 12, 3, 48, 3, 35, 42, 20, 4, 3, 1226, 4, 2503, 1, 2, 288, 1035, 103, 408, 58, 1, 24, 939, 55, 6110, 147, 588, 408, 879, 164, 1, 103, 410, 7638, 254, 61, 7, 6, 1771, 13, 96, 288, 13, 629, 1, 317]",122
"[326, 107, 1, 91, 7, 207, 437, 1018, 179, 340, 43, 4, 418, 122, 196, 294, 1, 350]",91
"[126, 183, 5, 2, 8897, 4, 554, 12, 3, 48, 7, 6, 2, 252, 187, 23, 19, 3471, 1, 1265, 221, 28, 1230, 490, 21, 2, 1138, 9, 5478]",121
"[7, 6616, 6964, 28, 1218, 6, 3, 243, 842, 19, 8, 95, 2776, 754, 1174, 1015, 760, 4641, 1661, 7, 602, 158, 4, 449, 3850, 293, 547, 1, 81, 1960, 396, 28, 853, 3961, 721, 774, 66, 2, 411, 183, 19, 457, 149, 2, 53, 2659, 5, 6680, 1832, 103, 1, 72, 24, 238, 412, 730, 32, 1518, 2301, 10, 139, 93, 8467, 8, 5668, 1, 2035, 3, 1754, 5083, 689, 9, 3, 51, 56, 5086]",111
"[2, 453, 4421, 4, 77, 3405, 1, 148, 72, 394, 32, 45, 947, 48, 3, 35, 879, 3, 3405, 5, 2, 987, 87, 116, 18, 6, 193, 1, 1777, 2, 97, 4, 85, 341, 1217, 4, 37, 7154, 146, 3, 126, 3353, 1, 7, 82, 2181, 400, 3, 17, 6, 154, 1, 31, 16]",100
"[1157, 2568, 1, 151, 70, 2706, 3, 35, 257, 34, 3, 19, 1956, 9, 3, 173, 2, 1778, 708, 4, 181, 123, 1912, 6834, 3, 17, 6, 11, 1, 792]",120
"[2437, 1, 926, 72, 43, 4390, 169, 2, 91, 11, 75, 35, 5, 72, 4774, 1, 1210, 22, 2, 808, 216, 17, 6, 11, 13, 148, 7, 3, 38, 1226, 4, 1146, 1718, 2866, 3047]",121
"[2742, 1235, 43, 4, 140, 1, 418, 122, 896, 110, 2, 193, 962, 1486, 35, 5, 526, 70, 1016, 50, 65, 1, 37, 140, 22, 1205, 2, 128, 4, 1189, 106, 245, 5, 2, 91, 2780, 17]",114
"[7, 1483, 1, 24, 465, 3076, 3196, 6, 134, 1, 91, 5, 157, 122, 1, 189, 43, 18, 274, 10, 2, 3520, 157, 1442, 3, 19, 6, 91, 1, 536, 12, 3, 502, 1, 202, 694, 5, 98, 1788, 4232]",115
"[7, 354, 592, 1, 253, 5, 6492, 122, 43, 1, 2, 97, 4, 2638, 5245, 3, 35, 6, 82, 1, 1432, 5, 586, 686, 122, 1, 3044, 22, 2, 154, 17, 214, 4, 256, 1, 106]",114
"[7, 6, 2, 96, 1220, 73, 19, 85, 28, 204, 345, 1, 79, 70, 274, 186, 1, 582, 819, 28, 2284, 1010, 490, 3, 19, 6, 380, 8, 56]",120
"[221, 9, 2, 552, 160, 44, 135, 5, 358, 125, 7, 6, 29, 2, 504, 4067, 3, 43, 9042, 8086, 580, 219, 1, 399, 478, 13, 3, 22, 441, 131, 6, 113, 61, 115, 1469, 73, 3, 100, 6, 98, 1, 3, 296, 17, 178, 80, 61, 85, 1, 3248, 639, 300, 13, 66, 130, 654, 127, 963, 1346]",122
"[7, 157, 648, 398, 19, 6, 221, 28, 674, 10, 6, 73, 1, 91, 5, 382, 22, 1, 615, 4, 58, 18, 274, 10, 2, 107, 340, 177, 56, 127]",119
"[602, 2267, 43, 4, 285, 323, 1069, 1290, 591, 578, 418, 122, 1, 1480, 483, 294, 1123, 112, 4, 3, 162, 3, 2407, 317, 35, 435, 615, 4, 1313, 4112, 65, 546, 189, 343, 1, 1127, 543, 896, 1012, 2, 764, 4, 3404, 1050, 13, 180, 70, 157, 58, 424, 10, 965, 186, 147, 2, 188, 4, 2028, 322, 7310, 3, 296, 17, 56]",117
"[2, 128, 4, 141, 192, 2777, 696, 517, 8, 3, 69, 103, 1, 1685, 24, 43, 1, 22, 3, 120, 6, 667, 390, 8018, 112, 60, 3, 87, 24, 22, 13, 266, 3167, 110, 20, 2693, 12, 3, 141, 54, 1484, 17, 56, 127]",90
"[336, 3764, 1, 1235, 113, 52, 2468, 331, 105, 7, 19, 6, 913, 164, 1, 4332, 5, 2, 79, 120, 1, 164, 122, 22, 933, 80, 60, 1855, 1, 3407, 2, 953, 19, 457, 544, 114, 164, 32, 304, 4380]",106
"[340, 107, 1, 279, 793, 7, 19, 42, 72, 101, 1, 2, 1157, 100, 18, 10, 507, 8, 300, 32, 2, 489]",103
"[2, 25, 148, 19, 5, 387, 43, 4, 24, 1, 23, 522, 405, 60, 79, 2622, 1, 2, 1093, 98, 100, 10, 273, 949, 5, 207, 605, 1930, 119, 95, 1732, 12, 68, 1015]",94
"[7, 801, 311, 37, 24, 178, 9, 3, 616, 37, 9, 3, 43, 4, 476, 129, 1, 196, 272, 3, 984, 125, 6, 57, 8153, 260, 34, 1499, 82, 98, 1163, 12, 3, 35, 3, 387, 350, 348, 1, 85, 377, 2, 1257, 433, 50, 256, 188, 696, 830, 735, 8, 3, 1131, 573, 17, 56, 2885]",98
"[7, 6, 981, 1, 9, 218, 13, 149, 233, 290, 8, 157, 103, 1, 292, 43, 1, 22, 66, 61, 72, 115, 103, 12, 3, 107, 17]",102
"[331, 2, 438, 483, 574, 8, 7, 1329, 373, 229, 370, 475, 5, 791, 1121, 2227, 169, 476, 623, 543, 1, 3571, 3, 22, 55, 562, 13, 29, 208, 3, 373, 5, 1325, 196, 122, 323, 1, 568, 2920, 169, 2, 2211, 2213, 19]",120
"[28, 3, 567, 3, 43, 4, 422, 37, 65, 323, 1, 123, 2333, 55, 31, 9, 666, 13, 5, 230, 278, 3247, 2989, 31, 9, 39, 7, 333, 42, 216, 70, 18, 55, 134, 60, 6810, 779, 3, 700, 140, 33, 4084, 169, 3, 31, 154, 17, 167, 214, 52, 648, 3131, 3592, 5, 1296, 123, 1912]",118
"[79, 1, 96, 7, 6, 2, 477, 103, 1, 219, 804, 19, 5, 2, 1083, 4, 126, 58, 21, 3, 229, 10, 42, 93, 3, 379, 487, 4, 408, 56, 127]",104
"[7, 1329, 653, 6, 2, 5210, 8, 3, 9742, 283, 721, 9, 1817, 576, 3, 427, 1535, 5431, 1192, 57, 981, 1, 2105, 1167, 1, 43, 55, 2868, 5, 129, 1, 3822, 12, 3, 48, 3, 5584, 22, 1337, 28, 77, 69, 24, 8, 264, 793, 85, 1, 164, 636, 5, 182, 1020, 58]",116
"[28, 2, 721, 886, 7, 11, 23, 6, 387, 9, 219, 1, 212, 5, 2, 1126, 8, 3, 166, 1820, 3172, 4, 106, 10, 259, 2434, 52, 2, 1765, 4, 292]",102
"[7, 6, 414, 9, 374, 13, 3, 646, 4, 3, 3591, 6, 780, 18, 3, 106, 6, 1014, 966, 920, 1, 365, 1219, 3, 48, 147, 3, 35, 696, 399, 343, 1, 264, 3, 19, 6, 2, 53, 330, 9, 100, 13, 5, 2, 154, 386, 24, 1020, 17, 18, 540, 6293, 408, 1570, 1, 2293]",99
"[944, 117, 9, 62, 7, 6, 3, 3759, 1330, 4, 8097, 823, 10, 6, 77, 1, 82, 9, 3, 173, 758, 5, 24, 1, 153, 5, 387, 58, 18, 2021, 133, 3, 79, 100, 108, 6, 2, 128, 4, 51, 300, 609, 3, 19, 2, 305, 377, 18, 540, 2, 186, 8, 7, 150, 19, 56, 127, 429, 7, 344, 209, 600, 583, 8, 757, 1, 1487]",107
"[1113, 3, 562, 939, 4, 3, 1000, 663, 475, 1, 2646, 10, 110, 60, 1254, 164, 1375, 24, 1, 399, 22, 8, 3, 416, 3, 87, 98, 100, 6, 134, 60, 3, 408, 1, 525, 4, 3, 296, 17]",121
"[7, 1338, 34, 163, 1, 3417, 34, 20, 13, 10, 2154, 2, 320, 4, 33, 169, 68, 31, 75, 1541, 546, 428, 2043, 363, 3, 236, 405, 110, 60, 906, 24, 167, 9257, 28, 212, 1, 395, 8, 69, 140, 56, 133, 3, 229, 4, 553]",119
"[3, 43, 55, 91, 5, 36, 4, 513, 69, 299, 635, 85, 1, 69, 847, 3, 35, 6, 12, 3, 531, 339, 4, 31, 75, 6009, 2, 53, 12, 3, 17, 3, 325, 81, 4, 3, 6642, 373, 370, 2752, 811, 703, 8, 1208, 112, 34, 113, 34, 10, 2550, 403]",120
"[7, 6, 2596, 34, 2, 2007, 135, 19, 542, 4, 68, 2447, 70, 1, 3154, 954, 120, 3, 1510, 1919, 22, 55, 77, 13, 25, 44, 3, 3299, 2162, 516, 95, 3, 779, 167, 55, 25, 222, 156, 154, 32, 61, 1180, 1, 1519, 393, 8, 1992, 3, 352]",118
"[77, 140, 603, 50, 65, 791, 264, 481, 543, 1, 771, 854, 55, 93, 20, 4, 3, 2043, 1295, 514, 12, 7, 1416, 19, 360, 638, 70, 10, 701, 42, 150, 517, 13, 1011, 32, 61, 377, 56, 7608]",115
"[503, 1, 483, 4, 348, 7, 42, 2, 131, 297, 17, 1, 2, 163, 230, 267, 68, 43, 21, 243, 3553, 12, 3, 874, 339, 13, 266, 278, 2456, 169, 1092, 1, 131, 343, 122]",106
"[2, 96, 1, 79, 19, 7, 6, 758, 5, 77, 24, 1, 438, 134, 58, 108, 6, 2, 881, 4, 46, 34, 57, 34, 131, 189, 18, 274, 3, 19, 830, 935, 56, 127]",119
"[2, 128, 4, 1068, 1, 86, 920, 7310, 3, 69, 103, 1, 193, 395, 24, 22, 347, 1, 2, 97, 530, 9, 3, 173, 5, 2, 17, 4, 54, 72, 1392]",90
"[7, 42, 453, 189, 1, 513, 24, 5, 944, 3768, 9, 879, 4, 635, 85, 23, 182, 1, 196, 294, 20, 1347, 2265, 4, 1805, 640, 55, 153, 1721, 8, 441, 13, 3, 24, 6, 3, 532, 1127, 3014, 1, 193, 1, 174, 450, 412, 253, 119, 592]",120
"[196, 365, 1785, 522, 294, 1, 212, 43, 55, 405, 60, 31, 16, 24, 22, 18, 2077, 99, 6953, 366, 666, 13, 149, 1105, 1177]",122
"[516, 95, 723, 9, 1686, 13, 7, 169, 2621, 6, 2, 3217, 7, 427, 344, 19, 6, 87, 1, 77, 5, 151, 474, 140, 1, 176, 43, 2, 82, 3126, 2290, 35, 245, 5, 3102, 22, 4, 50, 65, 176, 106, 1, 442, 272, 259, 82, 628, 1, 2355, 56, 7, 297, 6401, 133, 5958]",110
"[7, 6, 2, 19, 18, 1489, 2310, 5, 2, 11, 91, 135, 66, 383, 1, 1024, 438, 5, 2, 1173, 928, 4, 58, 2399, 133, 3, 103, 1, 126, 22, 10, 6, 380, 8, 56, 127, 13, 1243, 8, 1641, 32, 1110, 61, 217, 56, 133, 757]",107
"[2, 285, 19, 32, 4696, 7, 6, 2, 107, 573, 1145, 365, 1, 86, 36, 2100, 5, 2, 585, 4, 1785, 12, 3, 48]",99
"[45, 207, 23, 19, 18, 178, 763, 58, 1917, 57, 2617, 24, 22, 18, 55, 2, 74, 16, 959, 72, 101, 181, 397, 1566, 129, 1, 23, 3075, 3778, 3, 173, 1301, 169, 2, 98, 987, 400]",102
"[1049, 5, 1236, 201, 270, 1, 414, 32, 1829, 711, 9, 698, 106, 7, 1155, 7982, 69, 6, 2770, 311, 1, 962, 1486, 572, 936, 1789, 1714, 1, 474, 140, 1285, 359, 520, 1291, 45, 387, 100, 4, 1046, 85]",118
"[3, 6, 2, 79, 2157, 19, 431, 349, 4, 586, 24, 1, 2, 283, 328, 85, 12, 3, 17, 10, 6, 2, 97, 2984, 13, 10, 6, 130, 159, 18, 10, 696, 45, 697, 419, 8, 3, 19, 283, 29, 25, 387, 1, 207, 8, 52]",95
"[2, 1028, 483, 19, 1485, 6, 3, 2004, 909, 245, 5, 23, 518, 1, 3, 35, 6, 330, 13, 379, 5, 1485, 604, 85, 1, 86, 22, 981, 13, 309, 12, 3, 17, 13, 148, 34, 2, 734, 25, 47, 32, 2866, 7740]",100
"[2, 1882, 707, 4, 2230, 36, 3501, 617, 1, 1375, 24, 6, 160, 52, 270, 606, 3, 35, 381, 1382, 1, 347, 147, 22, 4, 292, 714, 65, 1, 140, 1212, 896, 110, 2, 154, 580, 3138, 17, 5, 2780, 58, 1, 240, 72, 22]",119
"[1683, 6, 3, 304, 2525, 814, 1010, 9, 1230, 66, 160, 4286, 8, 291, 379, 13, 361, 2, 1138, 5027, 34, 5101, 42, 5, 7, 475, 3, 19, 6, 317, 66, 763, 9, 7674, 8880, 58, 1, 1130, 44, 5, 2, 492, 100, 1217, 4, 293, 547, 5, 167, 10, 639, 95, 3746, 32, 68, 65, 1, 4109, 22, 3, 7043, 6, 2, 16, 5691, 52, 3, 1283, 12, 3, 1379, 4, 2, 1612]",110
"[221, 28, 1110, 275, 1921, 2752, 1571, 7387, 325, 1, 3726, 2052, 4666, 325, 7, 6, 2, 2362, 1535, 710, 816, 19, 193, 9, 107, 69, 24, 10, 153, 42, 800, 4, 1428, 363, 1, 557, 609, 45, 9287, 4, 378, 377, 457, 321, 1, 154, 240]",118
"[28, 3, 1028, 6847, 238, 325, 275, 1439, 3, 1216, 1337, 7, 3417, 69, 9838, 9, 328, 323, 1, 163, 77, 193, 50, 24, 1761, 636, 4, 85, 1, 306, 245, 3, 236]",116
"[87, 1, 73, 7, 19, 6, 758, 5, 387, 50, 299, 22, 10, 6, 578, 77, 5, 2, 38, 297, 462, 3, 1163, 4, 3, 19, 1, 3, 216, 267, 914, 8, 2, 154, 345, 3693, 56, 7, 944, 369, 19, 28, 4397]",93
"[43, 4, 106, 1294, 746, 572, 1, 2, 1235, 188, 363, 3, 48, 3, 603, 849, 35, 179, 189, 611, 50, 65, 1468, 1, 543, 360, 180, 943, 70, 56, 133, 757]",117
"[2, 158, 4, 5650, 293, 547, 1, 3817, 396, 7, 11, 235, 398, 19, 6, 483, 5, 36, 4, 1375, 24, 2098, 1, 382, 34, 16, 34, 3, 43, 332, 3, 35, 1161, 1130, 44, 5, 2134, 2777, 22, 3697, 186, 1, 2, 154, 296, 17, 1348, 28, 325, 7, 6, 2, 2877, 654, 19]",111
"[57, 743, 106, 1545, 77, 24, 22, 1, 45, 1396, 1252, 100, 324, 2, 150, 1129, 32, 7, 25, 82, 75, 19, 3, 1429, 6, 96, 1, 11, 266, 3, 22, 4, 77, 140, 1, 1167, 2797, 12, 3, 35, 25, 173, 1309, 1, 87, 367, 296, 12, 2, 154, 17]",116
"[1062, 2, 798, 1558, 1, 2555, 135, 4, 2232, 5, 387, 1, 258, 36, 4, 598, 71, 163, 50, 122, 85, 1, 568, 123, 7, 19, 2014, 1603, 1756, 2, 285, 2724, 4, 2232, 3125, 766, 138, 32, 2, 79, 1, 1369, 2824, 4, 7, 784, 9890, 1, 392, 558]",95
"[221, 28, 847, 1680, 9, 7, 6, 44, 1, 2321, 5, 107, 1, 258, 126, 617, 1, 86, 410, 22, 66, 1103, 1, 1013, 642, 5, 2, 97, 4, 525]",122
"[2, 3471, 19, 5, 36, 4, 152, 1, 219, 3, 35, 6, 80, 44, 1, 330, 9, 218, 5, 20, 84, 12, 3, 17]",100
"[370, 9, 1856, 197, 3065, 442, 257, 10, 178, 442, 800, 4, 3, 859, 426, 2194, 348, 155, 4, 1345, 10, 341, 8, 95, 5083, 301, 21, 3, 2027, 3, 181, 497, 70, 5263, 2, 3274, 364, 3, 183, 24, 5800, 8, 1641, 5351, 5, 941, 51, 300]",120
"[3, 106, 6, 1257, 28, 3, 567, 4, 7, 82, 75, 83, 208, 3, 373, 23, 167, 334, 80, 34, 2342, 1756, 615, 4, 46, 1, 554, 2, 128, 4, 77, 2828, 212, 1, 365, 1134, 2, 708, 4, 408, 12, 3, 17]",121
"[436, 698, 106, 1362, 423, 805, 8, 6100, 7, 305, 77, 19, 167, 1181, 36, 4, 428, 24, 1, 72, 2, 416, 4, 625, 1535, 4880, 490, 1, 396, 10, 209, 96, 112, 1, 1627, 87, 1, 258, 5, 230, 56, 238, 656]",104
"[2, 2109, 4880, 2202, 7, 6, 2, 77, 73, 19, 457, 221, 8, 95, 1149, 411, 10, 42, 91, 122, 101, 1, 20, 216, 70, 8, 1098, 3, 784, 1363, 58, 1, 352, 345, 9, 436, 1362, 42, 864, 3, 19, 45, 730, 77, 177, 56, 28, 807, 656]",113
"[819, 28, 2, 2230, 158, 4, 249, 847, 7, 6, 2, 552, 1, 277, 19, 3, 1589, 5, 1136, 4190, 9, 428, 424, 3, 19, 68, 830, 400, 1, 1163, 3, 204, 345, 178, 9, 3, 2188, 4, 3, 70, 18, 55, 2258, 60, 3, 87, 50, 101, 56, 28, 466]",113
"[2, 180, 107, 1, 134, 1388, 18, 42, 91, 69, 299, 1, 69, 103, 101, 2, 340, 100, 1, 11, 70, 73, 25, 288]",107
"[83, 3764, 43, 997, 1438, 1550, 1, 3, 24, 22, 1776, 9, 18, 2297, 10, 403, 2, 1002, 2093, 169, 2, 44, 141, 279, 17]",122
"[102, 816, 5, 304, 4, 3, 24, 614, 28, 9351, 325, 245, 5, 9106, 28, 4533, 2430, 4703, 1, 7, 19, 1618, 43, 4, 294, 140, 65, 1, 374, 85, 3, 35, 178, 383, 6002, 860, 400, 1, 186]",106
"[2245, 60, 1388, 1297, 7, 663, 2142, 2, 1545, 91, 1, 107, 19, 69, 101, 840, 245, 5, 1157, 58, 1, 3, 4925, 177]",119
"[3, 48, 336, 2, 53, 52, 404, 3, 19, 6, 390, 79, 1, 450, 113, 419, 3, 24, 341, 2, 74, 6294, 1, 2289, 10, 1338, 102, 18, 369, 259, 5, 2, 53, 4, 227]",121
"[103, 36, 138, 2, 1382, 3169, 451, 3, 35, 334, 9, 5, 944, 2517, 126, 408, 18, 6787, 3, 93, 80, 44, 400, 4, 3, 24, 22, 7, 6, 6415, 52, 9, 68, 103, 975, 352, 1, 717, 301, 25, 974, 22, 897]",122
"[7, 6, 326, 268, 87, 135, 5, 37, 425, 71, 1, 305, 106, 36, 32, 610, 766, 52, 366, 552, 277, 2897, 7, 334, 21, 45, 2740, 637]",98
"[7, 6, 3, 583, 344, 28, 7, 1449, 28, 7, 1297, 2, 3544, 18, 811, 1011, 312, 12, 939, 119, 82, 3578, 39, 628, 1, 79, 12, 3, 35, 10, 42, 2, 166, 708, 4, 4812, 4521, 9, 50, 65, 71, 560, 1, 216, 725, 7670, 10, 689, 1, 224, 565, 1458, 9, 2766]",116
"[429, 7, 336, 2, 53, 330, 1280, 1, 4841, 18, 66, 4076, 12, 3, 2027, 7, 3047, 6, 149, 9, 252, 38, 1848, 1484, 232, 22, 17, 981, 1, 460, 56, 1024]",121
"[476, 1, 189, 43, 55, 371, 1, 1350, 245, 5, 2, 128, 4, 2638, 3088, 9, 3, 173, 7, 6, 6527, 77, 1, 471, 5, 106, 87, 22, 4, 129, 474, 122, 24, 1, 85, 256, 106, 1, 880, 949, 3, 17, 12, 7, 77, 7476, 1756, 2866, 4712, 7, 6, 2, 7912, 1335]",120
