"[7, 807, 1330, 19, 28, 2, 6660, 336, 131, 1, 7871, 73, 5, 164, 1069, 1, 1789, 1714, 715, 12, 3, 35, 10, 6, 87, 471, 174, 1, 1155, 573, 628, 9, 218, 1, 82, 75, 3, 2009, 6, 52, 427, 176, 611, 13, 450, 412, 16, 102, 3, 2404, 724, 12, 17]",120
"[2, 759, 1, 73, 19, 7, 6, 82, 4, 69, 189, 1, 86, 432, 22, 10, 6, 82, 5, 2, 11, 97, 18, 334, 28, 3, 58, 1, 347, 177]",119
"[146, 121, 1660, 3748, 126, 1, 1685, 395, 441, 12, 3, 317, 48, 4, 7, 80, 44, 19, 28, 45, 1966, 2270, 325, 918, 241, 83, 16, 10, 1037, 87, 1, 1281, 5, 223, 4, 72, 410, 232, 1392, 2773, 1022, 1, 636, 4, 2554]",122
"[12, 3, 48, 7, 6, 954, 1, 953, 206, 3, 35, 6, 500, 1621, 1282, 10, 149, 1082, 393, 4, 18, 132, 5, 176, 1, 204, 22, 245, 5, 131, 715, 3, 19, 6, 149, 411, 130, 3, 954, 785, 273, 96, 112, 56, 28, 828]",113
"[108, 6, 2, 97, 4, 143, 15, 9, 7, 1797, 1, 73, 355, 19, 43, 1, 22, 4, 91, 645, 103, 1, 1685, 395, 390, 10, 112, 147, 288, 58, 394, 10, 1777, 1, 91]",121
"[7, 6, 2, 644, 2, 53, 18, 579, 8, 861, 2, 38, 1162, 217, 119, 61, 8, 629, 546, 428, 1, 72, 1392, 17, 154, 1, 183]",122
"[370, 4212, 2171, 298, 12, 7, 19, 28, 2, 325, 1680, 269, 5229, 2567, 208, 3, 8170, 4, 3, 8019, 721, 3, 19, 6, 2520, 12, 3, 48, 5, 50, 182, 546, 791, 1, 3177, 2026, 10, 3459, 2, 297, 1514, 8, 3, 173, 865, 2900, 5, 176, 323, 253, 6882, 1092, 1, 1103, 182, 2464, 32, 5193, 33, 2553]",120
"[7, 6, 93, 841, 269, 125, 130, 675, 3, 400, 1, 939, 7, 6, 29, 1379, 119, 2548, 3, 24, 42, 311, 50, 65, 1, 422, 22, 1, 3, 328, 7408, 22, 4, 374, 345, 55, 359, 743, 2239, 7, 19, 6, 93, 1458, 8, 2768, 5, 258, 140, 746, 65, 1749, 123, 1, 306]",120
"[1218, 4794, 6, 2329, 1, 2084, 9, 1174, 2523, 1, 1174, 596, 441, 57, 777, 3, 3234, 7, 3548, 3, 884, 37, 73, 1, 82, 75, 5, 3, 1339, 58, 1, 3467, 4, 3, 790, 558, 453, 85, 696, 61, 879, 8, 3, 17]",115
"[131, 6361, 1, 1046, 7, 977, 4, 19, 3719, 5430, 9, 2, 1136, 105, 11, 1973, 260, 1962, 10, 441, 68, 224, 4692, 167, 364, 968, 50, 24, 1, 164, 715, 66, 499, 812, 4, 297, 1, 259, 5, 22, 4, 3733, 1, 3476, 38, 32, 673, 1565, 3639]",110
"[45, 483, 19, 5, 36, 4, 1288, 645, 69, 103, 1203, 219, 1, 1785, 3, 35, 1161, 2627, 8, 44, 115, 3, 43, 639, 997, 5, 2, 1583, 218]",122
"[7, 6, 2, 411, 73, 19, 5, 180, 58, 1, 349, 4, 69, 24, 22, 11, 85, 471, 70, 1, 2, 128, 4, 204, 102, 3415, 8, 2, 134, 19, 18, 6, 380, 8, 56]",113
"[2868, 721, 6, 144, 10, 9, 833, 5, 1575, 816, 3513, 4, 201, 270, 201, 595, 1, 7, 2951, 674, 2, 163, 1429, 540, 176, 1, 422, 169, 3, 35, 5, 433, 879, 47, 3303, 4, 294, 1, 322, 55, 601, 34, 3, 19, 341, 8, 291, 61, 552, 3, 1585, 10, 724, 9, 3, 173]",114
"[2, 3631, 1582, 370, 7, 6, 82, 75, 1, 297, 1, 10, 3818, 1050, 176, 65, 299, 1, 1341, 22]",120
"[2852, 50, 1666, 4, 6619, 1023, 1796, 182, 1, 140, 176, 611, 324, 45, 480, 1429, 914, 32, 7, 19, 28, 2, 325, 9, 3, 285, 3996, 1150, 176, 1006, 1179, 3, 35, 5, 568, 84, 1, 166, 58, 584, 2, 552, 13, 589, 370]",120
"[5, 74, 816, 132, 12, 3, 48, 7, 8415, 34, 2, 926, 981, 23, 19, 5, 111, 24, 330, 36, 1, 20, 84]",121
"[7, 1783, 211, 2237, 9, 3, 158, 167, 1247, 359, 10, 540, 628, 24, 22, 4, 395, 219, 1, 3608, 245, 5, 2, 2659, 2321, 120]",121
"[147, 3, 48, 6, 378, 5, 409, 279, 1, 348, 430, 3, 35, 4, 7, 521, 16, 669, 6, 1112, 311, 5, 193, 77, 212, 1, 1617, 22, 66, 1875, 1, 11, 9, 100, 13, 1965, 24, 22, 897, 154, 12, 3, 17]",122
"[3, 1777, 1121, 6, 2, 688, 6885, 4, 126, 432, 1, 183, 103, 3, 35, 153, 18, 295, 77, 408, 1012, 2738, 995, 3, 35, 6, 44, 573, 1, 193, 1, 2754, 25, 2880, 7, 6, 25, 3158, 1, 1777, 5, 2, 798, 148, 2164, 2392, 17]",122
"[77, 151, 43, 4, 122, 101, 1, 706, 329, 5, 1305, 106, 1, 635, 85, 36, 12, 3, 48, 741, 1, 297, 12, 3, 35, 7, 19, 178, 183, 22, 4, 69, 122, 1, 299, 5, 129, 1, 106, 430, 836, 8, 2, 98, 79, 17]",110
"[1220, 2181, 1, 386, 7, 6, 2, 31, 75, 83, 98, 573, 3867, 22, 128, 21, 399, 146, 1, 428, 24, 268, 2252, 536, 1, 148, 5, 2, 233, 72, 2895, 8, 3, 17, 3821, 110, 32, 3, 575]",121
"[7, 6, 2, 38, 1146, 1192, 68, 760, 40, 9844, 238, 3, 226, 1410, 4, 3483, 2583, 8, 1177, 8, 3062, 1008, 2919, 4607, 131, 1, 29, 3200, 3900, 949, 32, 4699, 611, 7505, 1, 119, 8534]",116
"[7, 57, 134, 19, 3, 70, 1, 540, 8, 3, 1373, 2, 5262, 100, 860, 615, 4, 24, 85, 1, 106, 22, 149, 10, 42, 150, 8721, 4, 77, 65, 1, 189, 860, 2, 708, 4, 1, 1561]",110
"[2688, 1297, 42, 221, 2, 169, 4895, 5, 7, 4724, 73, 1, 79, 19, 10, 6, 91, 164, 1, 131, 5, 438, 69, 122, 101, 66, 407, 221, 8, 95, 1149, 411, 1, 66, 380, 127]",113
"[66, 1598, 8, 514, 2, 2237, 9, 4895, 1059, 245, 3, 4690, 1, 268, 3, 19, 1247, 944, 204, 345, 42, 864, 10, 3954, 147, 3, 1185, 98, 100, 4, 3, 558, 6, 2258, 60, 3, 77, 118, 101, 18, 55, 141, 1382, 60, 2, 164, 72, 177, 7, 19, 273, 57, 300, 130, 56, 127, 119, 226, 795, 727, 553]",112
"[37, 122, 837, 59, 635, 85, 1, 1069, 43, 363, 3, 236, 3, 216, 962, 2582, 35, 179, 50, 65, 256, 854, 1, 568, 360, 1050, 247, 70, 1, 4193, 58, 56, 6144]",117
"[7, 25, 1073, 1, 4071, 19, 2599, 3, 504, 196, 286, 43, 1439, 428, 24, 478, 3, 35, 6, 25, 294, 1580, 5, 5679, 1188, 1, 2008, 2945, 2, 47, 5, 3, 1934, 894, 1, 395, 1644]",121
"[91, 294, 1, 409, 279, 430, 1202, 45, 1376, 832, 8, 7, 292, 4571, 44, 669, 66, 9769, 12, 68, 2567, 13, 331, 2, 4090, 12, 3, 35, 18, 6582, 2738, 126, 292, 58]",122
"[28, 847, 9, 3, 2373, 3209, 2, 79, 87, 19, 739, 5, 50, 65, 1, 204, 10, 6, 1131, 311, 804, 5, 85, 3625, 1, 2, 1017, 237, 980, 267]",113
"[147, 149, 411, 1, 73, 7, 42, 3, 891, 8, 95, 2, 258, 154, 1522, 19, 10, 1181, 428, 24, 1, 23, 522, 43, 2, 340, 267, 1, 2, 128, 4, 116, 56, 28, 466]",122
"[28, 7257, 1740, 325, 7, 1791, 537, 158, 4, 674, 1, 201, 270, 1469, 214, 411, 3, 24, 6, 77, 262, 13, 5, 2, 320, 4, 374, 22, 1761, 3, 455, 1, 1309, 9, 5, 306, 246, 1, 123, 674, 42, 2, 25, 2192, 1593, 9, 1856, 2030, 1, 66, 38, 8, 649, 411, 1, 4456, 780, 34, 2604, 3, 7283, 379, 127, 7, 6, 93, 2, 283, 1373, 19]",114
"[2795, 1, 4533, 2430, 4703, 55, 3, 3652, 32, 7, 580, 1849, 69, 1216, 370, 3, 258, 1666, 8027, 110, 2, 4, 1805, 640, 1767, 1, 2606, 36, 836, 169, 2, 107, 1016, 35, 5, 453, 476, 749, 24, 22, 345, 9, 1391, 3789, 8939, 7894, 10, 112, 147, 6139, 93, 2, 128, 4, 285, 246]",120
"[2, 953, 1282, 15, 5784, 81, 12, 3, 48, 367, 2, 926, 41, 4, 1294, 1502, 9]",118
"[778, 43, 4, 2194, 1079, 1095, 1, 306, 55, 405, 60, 513, 65, 1, 378, 22, 245, 5, 2134, 348, 715, 10, 540, 45, 947, 708, 4, 100, 429, 66, 99, 2156, 9, 135, 32, 2, 2172, 19]",120
"[1130, 44, 1, 311, 10, 40, 873, 9, 2, 416, 4, 1639, 1418, 1, 1165, 106, 628, 143, 1, 72, 1666, 930, 208, 169, 3, 22, 5, 2, 1083, 4, 1749, 34, 57]",122
"[3293, 47, 251, 7, 19, 6, 68, 1130, 712, 1, 3, 236, 3, 58, 1, 3, 35, 66, 315, 9, 72, 286, 1, 452, 22, 5, 258, 294, 85, 1, 279, 2665, 2, 3209, 1230, 270, 606, 1, 2, 1994, 671, 19]",121
"[28, 2, 878, 325, 7, 158, 4, 7806, 5419, 1, 8775, 6, 107, 141, 164, 1, 153, 987, 10, 42, 365, 101, 18, 55, 3067, 133, 5, 72, 58, 1, 347, 126, 432, 3, 19, 6, 149, 91, 380, 8, 56, 429, 10, 273, 300, 727, 757]",112
"[7, 77, 19, 6, 82, 4, 72, 24, 1693, 22, 1, 709, 743, 58, 3, 107, 462, 6, 1458, 8, 1657, 112, 1, 1289, 438, 408, 4042, 5, 3, 87, 101, 1, 85, 177]",121
"[2327, 4, 8474, 209, 7, 142, 1, 1473, 3691, 10, 354, 5, 2, 496, 2059, 4, 791, 578, 425, 1, 635, 272, 3, 1055, 35, 435, 193, 418, 65, 1, 189, 141, 810, 5, 343, 36, 360, 792, 70, 1, 91, 58, 2, 128, 4, 256, 1916, 3, 502]",115
"[77, 7, 82, 75, 19, 1671, 3069, 68, 400, 66, 471, 1, 758, 5, 352, 3, 58, 1, 3, 6407, 100, 55, 8, 7, 150, 1626, 4, 24, 56, 127]",121
"[7, 663, 19, 6, 758, 5, 438, 24, 5, 232, 1, 86, 432, 22, 10, 6, 962, 107, 896, 1012, 18, 55, 3, 77, 69, 299, 1, 122, 352, 615, 4, 58, 1, 2, 2687, 4, 182, 56, 7, 233, 19, 127]",119
"[99, 117, 7, 158, 4, 201, 270, 1, 333, 6, 79, 73, 1, 380, 8, 56, 438, 69, 101, 1, 11, 58, 274, 2, 347, 91, 177]",119
"[151, 822, 1, 153, 2178, 1259, 5, 2, 1816, 3, 35, 6, 253, 5, 2102, 684, 2178, 355, 122, 24, 433, 1, 252, 904, 12, 3, 17, 5, 2, 210, 968, 218]",110
"[2, 83, 2771, 1039, 4421, 4, 1288, 645, 69, 103, 1451, 243, 3, 35, 6, 4, 2, 8505, 2383, 1014, 108, 13, 1499, 536, 91, 1, 148, 5, 20, 378, 1709, 7, 42, 3, 1846, 4, 2, 72, 4777, 1, 209, 95, 6415, 12, 2, 592, 545, 331, 764, 206, 156, 2149, 8, 890, 32, 10]",122
"[4883, 4, 306, 1, 546, 1008, 7, 44, 5031, 573, 19, 126, 1, 292, 58, 4257, 3, 998, 52, 2, 4473, 367, 8514, 169, 3, 279, 87, 4059, 18, 4238, 3, 17, 66, 2428, 562, 32, 2, 7286, 669, 268, 685, 3456, 66, 383, 1177]",122
"[2531, 588, 43, 329, 5, 2, 188, 4, 91, 2578, 7, 6, 536, 1, 107, 9, 3, 173, 147, 86, 1, 2578, 9625, 22, 229, 5, 2, 233, 2780, 17]",121
"[87, 1, 2648, 12, 3, 707, 7, 42, 910, 77, 176, 1, 323, 43, 10, 381, 528, 1744, 297, 1, 5, 1, 1189, 122, 22, 18, 583, 154, 12, 3, 17, 576, 182, 85, 1, 71, 22, 6483, 169, 3, 1541, 56]",110
"[2, 222, 1718, 23, 5, 2, 328, 451, 1, 477, 4574, 4, 219, 1, 910, 1765, 3, 937, 80, 12, 7, 81, 32, 5241, 1, 4429, 4857, 119, 8, 565, 5, 2, 8751, 4, 806, 4186]",121
"[7, 6, 45, 438, 73, 19, 819, 9, 7228, 10, 6, 91, 5, 126, 1, 347, 86, 432, 22, 2, 11, 297, 100, 696, 45, 419, 8, 3, 91, 24]",111
"[2, 158, 4, 333, 358, 201, 270, 261, 201, 595, 1, 228, 802, 831, 45, 2981, 340, 7, 1396, 991, 95, 8234, 10, 354, 57, 5, 50, 101, 192, 255, 1, 216, 70, 266, 1355, 2, 3207, 1, 4782, 309, 718, 5, 2, 320, 4, 3646, 230, 1, 119, 10, 8085, 112, 2, 53, 1, 178, 61, 735, 1, 1658]",118
"[7, 710, 790, 354, 5, 43, 4, 140, 418, 122, 771, 294, 1, 2, 1069, 188, 3, 369, 35, 179, 77, 50, 65, 560, 1, 1296, 23, 182, 360, 216, 180, 943, 70, 1, 91, 58, 56, 7775]",115
"[1062, 2, 1366, 823, 18, 354, 5, 43, 4, 1196, 522, 418, 69, 122, 1, 2, 585, 4, 546, 428, 221, 5, 370, 1, 3812, 3, 157, 35, 1354, 112, 193, 69, 65, 118, 212, 1, 2, 128, 4, 23, 182, 10, 259, 91, 1, 148]",119
"[7, 801, 2536, 279, 15, 424, 236, 8, 288, 72, 22, 150, 58, 1, 96, 100, 18, 930, 169, 3, 17, 66, 315, 1, 31, 75, 5, 25, 38, 186, 1, 262, 377, 8, 1011, 1385]",121
"[331, 2, 2997, 4, 409, 3193, 208, 2492, 4, 2331, 212, 1, 181, 103, 12, 3, 48, 3, 769, 4221, 4, 72, 12, 3, 35, 1084, 8, 193, 212, 430, 18, 2289, 1515, 187, 12, 3, 1009, 339, 4, 3, 44, 2254, 7, 202, 95, 45, 207, 2736, 34, 45, 1757]",122
"[223, 437, 12, 32, 3, 637, 9, 7, 44, 148, 270, 606, 10, 42, 87, 22, 4, 183, 72, 101, 1248, 1, 23, 518, 2, 25, 283, 1, 3028, 23, 19]",121
"[439, 180, 1018, 28, 7, 884, 167, 42, 8893, 68, 2572, 28, 81, 489, 8, 3, 551, 10, 179, 2, 453, 148, 103, 52, 48, 107, 58, 688, 186, 2, 31, 39, 1, 2, 154, 103, 1, 212, 502]",112
"[1376, 9, 135, 268, 233, 1, 1269, 7, 44, 19, 6, 107, 5, 91, 181, 103, 33, 1, 2, 183, 126, 292, 58, 18, 9961, 3, 35, 66, 496, 9, 1541, 13, 359, 311, 5, 2, 296, 279, 17]",122
"[7, 6, 81, 4, 610, 249, 135, 2230, 158, 5033, 4, 596, 5, 20, 271, 1425, 3479, 1497, 2, 163, 297, 193, 73, 19, 1824, 9, 586, 176, 476, 299, 37, 4290, 71, 123, 1, 182, 22, 18, 8017, 112, 32, 1044, 4378, 119, 2026]",116
"[1112, 759, 7, 354, 5, 2467, 43, 4, 2849, 791, 578, 122, 1, 2, 585, 4, 6380, 294, 1434, 1, 1055, 3, 975, 35, 179, 69, 65, 382, 23, 182, 1, 2, 128, 4, 1127, 543, 1118, 9, 1225, 1055, 70, 1, 157, 58, 10, 178, 150, 2042, 1, 2293, 56]",117
"[20, 2925, 1551, 43, 1105, 283, 377, 8, 3, 43, 4, 129, 1, 617, 266, 77, 72, 306, 1, 129, 590, 208, 12, 3, 35, 7, 6, 2, 82, 75, 709, 77, 19, 450, 18, 387, 5326, 18, 1916, 442, 3867, 270, 3352]",121
"[2, 1166, 233, 158, 4, 72, 103, 212, 1, 219, 22, 102, 9, 157, 573, 58, 3, 19, 394, 2, 180, 5754, 34, 57, 34, 2, 2461, 80, 44, 13, 1671, 16, 66, 107, 1, 91, 8, 3, 229]",122
"[3, 43, 12, 7, 19, 703, 2, 53, 566, 5, 36, 4, 69, 299, 189, 1, 513, 22, 55, 91, 5, 349, 4, 183, 2609, 513, 36, 584, 331, 29, 2, 320, 4, 377, 13, 10, 342, 2643, 9, 57, 21, 3, 1844, 1373, 5, 3, 106, 5523, 236, 312, 1, 3, 817, 110]",115
"[43, 4, 50, 1397, 122, 3930, 9, 2822, 37, 85, 1480, 294, 1, 2, 1235, 188, 1403, 9, 3, 162, 3, 839, 1050, 35, 179, 196, 187, 65, 2361, 854, 1, 1127, 543, 360, 2, 764, 4, 1318, 173, 741, 70, 18, 1125, 3, 17, 274, 7, 2, 368, 61, 217, 8, 1289, 266, 56, 110, 8, 3260, 3, 2025, 24]",115
"[2, 926, 69, 19, 8, 570, 21, 4857, 7, 6, 44, 1, 73, 1, 10, 178, 9039, 504, 188, 4, 433, 85]",116
"[106, 43, 55, 21, 3, 2189, 5, 36, 4, 129, 205, 374, 85, 1, 1283, 405, 60, 1201, 1, 69, 24, 3, 69, 24, 1, 2860, 2916, 22, 55, 531, 9, 135, 431, 2134, 106, 715, 18, 3186, 133, 3, 183, 17, 66, 2, 667, 383, 19, 1503, 3, 1150]",120
"[5, 45, 1601, 4, 228, 802, 831, 7, 19, 3652, 28, 7084, 325, 9, 5279, 1, 9, 1171, 6168, 10, 3438, 9, 59, 215, 1, 122, 714, 3, 1104, 3172, 73, 34, 378, 636, 4, 264, 1, 1428, 2725, 2370, 8, 441, 3034, 3, 216, 725]",118
"[460, 43, 1553, 1484, 36, 1, 2, 443, 128, 4, 4325, 7, 6, 61, 980, 9, 218, 115, 340, 5, 124, 2834, 1, 58, 22, 4, 72, 101, 1, 181, 338, 229, 5, 111, 58]",121
"[729, 77, 1, 561, 16, 7, 333, 5, 2, 2357, 4, 913, 42, 2, 953, 955, 108, 6, 77, 24, 1, 180, 70, 13, 3, 116, 6, 2, 2162]",118
"[546, 483, 294, 591, 1, 69, 122, 43, 590, 1848, 9, 3, 162, 3, 157, 369, 35, 6, 149, 25, 411, 431, 183, 69, 65, 1480, 560, 1, 343, 1885, 60, 216, 70, 1, 616, 58, 2, 279, 188, 3593, 3, 502, 56, 4501]",117
"[148, 1, 1073, 5, 126, 292, 43, 836, 8, 45, 207, 533, 107, 35, 5, 126, 292, 1, 1685, 22, 16, 9, 5, 742, 830, 44, 7715, 1, 153, 38, 32, 1, 842]",111
"[147, 778, 12, 3, 48, 2235, 1455, 219, 1, 181, 103, 22, 12, 3, 35, 55, 1103, 1, 3843, 1016, 58, 1, 496, 116, 186, 4349, 2, 233, 1828, 1895, 19, 5, 1891, 1177]",122
"[2, 128, 4, 3517, 2274, 696, 2, 97, 4, 377, 13, 7, 6, 1845, 2, 326, 73, 270, 9288, 5, 906, 1375, 24, 33, 2, 128, 4, 181, 338, 334, 9, 12, 3, 17]",121
"[11, 648, 9, 62, 7, 178, 3748, 86, 899, 515, 1543, 1, 636, 4, 122, 12, 3, 48, 11, 189, 1, 140, 1212, 441, 12, 3, 35, 167, 273, 960, 61, 58, 1, 2042]",119
"[10, 2558, 602, 43, 4, 157, 69, 425, 635, 272, 323, 1, 859, 1096, 3, 277, 35, 435, 193, 50, 65, 810, 5, 36, 4, 560, 91, 854, 1188, 256, 50, 182, 1, 71, 66, 57, 134, 5, 237, 70, 18, 930, 133, 8, 3, 17, 56]",115
"[1499, 1633, 36, 4, 425, 3614, 9, 3462, 5, 1619, 155, 4, 196, 103, 4285, 4257, 2, 8565, 188, 5, 2, 2336, 61, 1010, 110, 116, 3208, 60, 160, 5236, 22, 4, 343, 2, 477, 13, 1166, 2846, 39, 4179, 4, 1678, 167, 6, 260, 3039, 60, 5792, 4, 25, 77, 118, 3405, 719, 2, 25, 383, 3033]",112
"[2203, 164, 43, 2250, 12, 1092, 2128, 183, 69, 101, 1, 323, 3, 35, 12, 7, 2399, 2621, 6, 5449, 1, 82, 4, 562, 58, 147, 106, 1, 164, 122, 22, 17, 1038, 1, 131, 5, 2, 7300, 817, 793, 218]",110
"[771, 43, 4, 91, 2128, 1, 83, 684, 122, 101, 1641, 5, 2491, 34, 403, 2, 82, 75, 35, 5, 163, 70, 305, 131, 22, 4, 164, 122, 1, 422, 441, 38, 377, 13, 55, 571, 28, 2626, 642, 22, 4, 71, 1, 182, 55, 44, 1, 503, 56, 133, 5820]",110
"[4, 2234, 1676, 418, 122, 1, 65, 24, 9, 7, 839, 1497, 153, 223, 4, 1357, 272, 66, 1845, 44, 13, 586, 16, 153, 1426, 2031, 5, 1908, 7189, 221, 5, 215]",116
"[28, 663, 1010, 490, 7, 354, 5, 3263, 1536, 70, 1, 166, 374, 253, 43, 10, 266, 1395, 301, 169, 615, 4, 176, 1, 476, 3592, 5, 2, 128, 4, 343, 7, 19, 209, 1900, 28, 2, 2464, 119, 2, 368, 61, 217, 9, 51]",118
"[166, 9, 610, 5946, 7535, 130, 206, 2711, 8987, 3386, 12, 784, 66, 2, 1130, 44, 107, 19, 5, 2, 808, 106, 188, 8, 3, 232, 1, 292, 22]",121
"[43, 4, 697, 85, 2849, 323, 859, 1170, 1, 2, 1235, 188, 55, 20, 4, 3, 478, 18, 1123, 112, 4, 3, 162, 12, 3, 35, 1127, 543, 264, 1480, 294, 1, 2, 4548, 4, 322, 657, 517, 8, 2, 461, 4, 196, 65, 216, 180, 943, 70, 789, 267, 147, 2, 513, 188, 424, 10, 2, 183, 17]",117
"[108, 6, 45, 438, 11, 4231, 8, 7, 80, 44, 823, 10, 42, 382, 24, 1, 2, 97, 4, 58, 18, 1489, 3, 566, 1737, 56, 127]",119
"[759, 1, 1664, 369, 7, 589, 19, 354, 5, 478, 4, 578, 122, 591, 1725, 1, 37, 122, 3, 82, 75, 35, 435, 615, 4, 77, 50, 65, 546, 189, 23, 182, 1, 635, 85, 360, 2, 764, 4, 216, 1055, 70, 1, 91, 58, 66, 149, 411, 130, 274, 10, 230, 8, 3466, 68, 82, 891, 56]",117
"[43, 4, 546, 122, 759, 901, 522, 37, 85, 1, 2, 1235, 188, 160, 3645, 112, 4, 3, 162, 3, 82, 75, 369, 35, 435, 196, 50, 65, 189, 2459, 256, 1, 2, 128, 4, 264, 896, 1012, 2, 764, 4, 216, 1055, 70, 56, 6031]",115
"[87, 1, 98, 5, 1109, 399, 1, 433, 85, 22, 1251, 5, 2, 378, 419, 4, 1794, 275, 58, 1247, 9, 3, 801, 4226, 756, 10, 1357]",121
"[43, 4, 71, 1, 192, 1422, 730, 3, 707, 4, 7, 3576, 311, 19, 3, 35, 179, 2, 65, 33, 5, 1093, 1737, 499, 70, 1, 919, 666]",117
"[3, 19, 6, 79, 1, 643, 5, 155, 4, 382, 101, 1, 408, 66, 11, 13, 42, 2, 107, 1, 131, 177]",119
"[305, 50, 65, 43, 55, 153, 1038, 1, 2, 53, 822, 9, 3, 173, 7, 4084, 80, 1365, 66, 1028, 392, 5, 2, 8419, 132, 18, 1084, 140, 1, 122, 24, 187, 506, 2392, 1, 530, 12, 3, 17, 482, 3401, 5, 250, 538]",110
"[3894, 916, 489, 249, 847, 28, 2633, 3606, 9, 3, 229, 4, 4512, 1984, 2284, 1010, 1, 1680, 9, 1266, 782, 1079, 88, 9, 62, 1, 210, 9, 100, 3, 19, 42, 453, 58, 1, 6, 527, 44, 1376, 1, 25, 9215, 5, 2, 319, 868]",122
"[43, 4, 1551, 1985, 1, 181, 338, 979, 2656, 113, 24, 7, 381, 390, 1, 1000, 5, 220, 22, 245, 5, 155, 4, 181, 1065, 1, 1807, 4061, 8842, 7535, 12, 3, 17, 1490, 9, 45, 164, 181, 33]",121
"[1746, 4, 129, 3295, 212, 1, 118, 65, 1202, 697, 4595, 8, 7, 2996, 268, 496, 1383, 19, 2, 158, 4, 669, 1, 490, 68, 1005, 7474, 1717, 9212, 4, 24, 134, 60, 536, 58, 1, 2, 296, 2114, 4059, 66, 469, 8, 95, 2, 3300, 17, 8, 45, 383, 1844, 3355, 268, 667, 2740]",112
"[1157, 9, 1876, 525, 7, 453, 501, 40, 1049, 5, 1111, 2237, 1, 734, 3809, 1290, 32, 45, 7640, 120, 4, 193, 24, 275, 1271, 126, 1, 219, 1992, 3, 387, 58, 2920, 400, 1, 939, 5, 2394]",121
"[7, 370, 42, 2, 453, 120, 5, 79, 1093, 70, 148, 779, 1, 2, 44, 134, 17, 3, 22, 55, 4, 50, 740, 121, 640, 1608, 543, 1, 546, 50, 182, 42, 20, 181, 36, 13, 66, 2, 47, 162, 4, 19]",120
"[7, 111, 270, 606, 179, 326, 72, 1, 1375, 24, 43, 9, 371, 4, 45, 330, 955, 3458, 35, 22, 4, 6518, 1, 232, 17, 5, 2833, 126, 1, 86, 36]",121
"[1038, 5, 77, 50, 140, 1, 65, 36, 7, 87, 1109, 19, 6, 149, 2609, 9, 70, 13, 178, 3601, 58, 12, 3, 312, 35, 1, 17, 305, 106, 394, 68, 548, 1431, 1761, 33, 1, 2896]",118
"[43, 4, 348, 50, 65, 557, 1, 176, 4075, 82, 75, 733, 24, 22, 5, 2, 154, 17, 66, 2, 317, 105, 1334, 501, 4, 3, 814]",120
"[1230, 823, 6, 6949, 401, 8, 291, 379, 66, 1452, 114, 16, 114, 253, 119, 440, 5, 7, 762, 2785, 158, 411, 9079, 10, 112, 4, 3, 2365, 3, 19, 6, 44, 496, 808, 9, 125, 1, 258, 5, 315, 212, 9350, 497, 86, 432, 1924, 1, 85, 22, 2, 150, 3165, 13, 260, 5277, 1775, 423, 819]",119
"[3, 43, 1733, 5, 36, 4, 59, 4596, 181, 893, 1, 620, 640, 2948, 61, 12, 1143, 2456, 3, 24, 1, 378, 22, 55, 87, 1, 733, 9, 366, 666, 5, 2, 1687, 17, 18, 260, 3, 1385, 66, 2, 1679]",120
"[648, 232, 4302, 1, 2, 143, 1086, 1219, 3, 438, 707, 4, 7, 2544, 390, 395, 1745, 1, 1185, 85, 22, 491, 2, 3244, 12, 3, 35, 167, 153, 1097, 69, 740, 1, 61, 4, 3, 232, 599, 9, 3, 48, 3, 17, 6, 1687, 1, 6056, 733, 130, 10, 717, 112, 3, 236, 10, 334, 9, 5, 1921]",121
"[174, 3798, 9, 3, 162, 7, 19, 42, 43, 4, 23, 212, 1, 591, 1725, 10, 6, 82, 9, 3, 173, 5, 22, 4, 894, 6297, 1, 1325, 79, 143, 36, 5066, 3, 157, 17]",119
"[7, 354, 5, 1400, 478, 4, 37, 122, 3283, 85, 681, 522, 1, 246, 3, 1314, 369, 35, 435, 69, 122, 256, 1480, 294, 1, 57, 743, 106, 360, 180, 943, 70, 56, 6183]",117
"[221, 28, 2, 23, 814, 7, 91, 73, 19, 6, 440, 1, 671, 1035, 3, 48, 179, 72, 518, 1, 395, 5, 52, 22, 18, 55, 440, 11, 1, 134, 2, 2504, 427, 3049, 570]",112
"[359, 736, 32, 45, 1429, 676, 19, 5, 1543, 91, 143, 3987, 1, 1530, 525, 102, 1301, 110, 9, 45, 80, 44, 4, 181, 397, 1, 72, 101, 91, 1, 148, 12, 3, 17]",122
"[948, 2, 552, 19, 7, 42, 3, 993, 1900, 4, 412, 819, 28, 2, 180, 344, 2935, 2, 2877, 277, 1, 311, 475, 646, 334, 28, 3, 77, 176, 1, 50, 299, 24, 1, 28, 3, 37, 216, 70, 300, 7, 19, 21, 559, 1162, 217]",113
"[1062, 45, 207, 158, 4, 3812, 1, 1145, 5, 603, 36, 4, 395, 428, 24, 1, 192, 838, 867, 60, 5893, 58, 1, 131, 36, 18, 96, 208, 3, 801, 2485, 120]",112
"[7, 2052, 1984, 790, 214, 83, 181, 1, 21, 243, 367, 68, 157, 340, 69, 65, 24, 394, 68, 236, 133]",115
